id,target,prediction
ocp-504939,-1.8317694399999596,-1.6026783315030997
ocp-504940,-4.360417020000057,-3.49339152026576
ocp-504941,0.4644155699999999,0.02295070833679347
ocp-504942,-2.1786550299998453,-2.384823001536091
ocp-504943,3.9078949850000413,3.539213730125084
ocp-504944,-3.217950930000029,-2.510669111255865
ocp-504945,-6.095229829999994,-6.372034116946452
ocp-504946,-0.7523517299999867,-0.7806313606998856
ocp-504947,-2.2319349800000055,-2.337015711255603
ocp-504948,-1.8814573400000114,-1.5272831413854
ocp-504949,-2.8689668299999767,-2.622444191559154
ocp-504950,-0.5303239000000133,-1.3478057139215522
ocp-504951,-2.5505494500000623,-3.573438497375065
ocp-504952,-2.8438914299999993,-2.5822760792415806
ocp-504953,0.12103617000002487,-0.609567126845107
ocp-504954,0.6822310399999765,-0.020700397966805895
ocp-504955,3.4901571200000205,2.847366254889721
ocp-504956,-0.13921859999993558,-1.6268978358925885
ocp-504957,0.863773330000015,0.1669580710583034
ocp-504958,-1.9114054899999928,-1.8070226398057727
ocp-504959,-5.890479650000003,-1.077666186681931
ocp-504960,-3.3247156300000142,-2.910450425705619
ocp-504961,1.4800012100000117,1.148272758960161
ocp-504962,-0.54557200499994,-1.7994782926427817
ocp-504963,-0.312664084999966,-0.3447481101659662
ocp-504964,-3.9591214600000626,-2.9683135169485126
ocp-504965,-6.9304767000000425,-4.928566688324338
ocp-504966,-5.580275260000008,-5.18727679454048
ocp-504967,2.404953070000005,2.541618713303933
ocp-504968,-1.4235276800000065,-0.8353529439390002
ocp-504969,-2.6522226600000067,-3.3247421432207886
ocp-504970,-4.729924069999981,-4.70235420056116
ocp-504971,0.46657890500000576,0.5015104001905684
ocp-504972,-3.209670635000066,-5.300981097421015
ocp-504973,-1.553339860000051,-0.9125059513216911
ocp-504974,-3.6338394400000027,-3.7096128088507214
ocp-504975,-6.79899537,-3.1786101901709003
ocp-504976,-0.689458650000006,-1.5585920674793092
ocp-504977,-4.103518479999991,-4.062523185273676
ocp-504978,3.2377852500000017,2.733031286431469
ocp-504979,-0.3909567650000554,-0.8590891746763702
ocp-504980,-2.7876455899998973,-3.2449187928975505
ocp-504981,-1.622292729999998,-1.6326399987660896
ocp-504982,-2.1283670699999675,-2.207418893952024
ocp-504983,-0.2044956100000377,-0.46902054487783573
ocp-504984,-1.827859129999979,-2.0067788628235945
ocp-504985,1.1178376599999922,1.0187792637530606
ocp-504986,-1.420543849999973,-1.623230597753917
ocp-504987,2.5158954850000015,2.2979280124338857
ocp-504988,-4.287802630000044,-3.9466491862974635
ocp-504989,-0.746114939999984,-0.3427053080060034
ocp-504990,1.7106411050000077,2.1891799095264446
ocp-504991,-2.6193508299999735,-2.718835420068217
ocp-504992,-1.7389736400000118,-1.5648074885206427
ocp-504993,1.4571655900001588,1.8489786264829604
ocp-504994,0.805426304999969,0.8331820739492173
ocp-504995,-1.7259748799999954,-1.2178328680413415
ocp-504996,-1.7746340900000064,-2.0776876084762037
ocp-504997,-2.000942280000004,-1.7484605280478966
ocp-504998,-7.93488155,-3.9632943013167505
ocp-504999,-0.7055986699999721,-0.4811318509798497
ocp-505000,-3.2293367900000476,-3.629398043721494
ocp-505001,-4.180631799999958,-2.843819425431377
ocp-505002,1.075751060000016,1.3752226988465281
ocp-505003,-2.154019049999988,-3.2452444511030194
ocp-505004,-2.2127621100000283,-1.8989535260953545
ocp-505005,3.5246769900000032,2.108563947617597
ocp-505006,0.7323381650001011,-3.1687096101095165
ocp-505007,-3.571847450000007,-3.625253747559782
ocp-505008,-2.6657105150000007,-1.600964787858345
ocp-505009,-6.05442987999993,-6.260433210118094
ocp-505010,-3.2775775800000133,-2.7955145451727788
ocp-505011,0.14090826999995443,0.2852938667316778
ocp-505012,3.3633089249999557,3.9729975245684273
ocp-505013,-0.0723466200000189,-0.36133806572283333
ocp-505014,-4.131243720000043,-4.028815862748331
ocp-505015,-1.5079961399999888,-1.796682482304341
ocp-505016,-4.408202660000001,-4.560591393205755
ocp-505017,-0.8824004900000091,-1.319502014767366
ocp-505018,-0.6662784149999652,-0.022020149242536036
ocp-505019,-4.469594820000054,-3.9137551261909493
ocp-505020,-1.2693256700000006,-1.4354592284498153
ocp-505021,-1.2613656100000412,-1.4378165482341672
ocp-505022,0.5891963450000048,0.4701847165229083
ocp-505023,-1.6887934300000325,-1.5771334206343752
ocp-505024,-1.097353714999997,-1.102923174667076
ocp-505025,-3.9718842999999424,-3.87786370633097
ocp-505026,-4.289366250000057,-4.131465991982736
ocp-505027,3.301208910000014,2.363628094884234
ocp-505028,-3.068604070000049,-3.0098653030222806
ocp-505029,1.2959562899999355,-0.5817485524456885
ocp-505030,-5.642049530000008,-5.700367668476531
ocp-505031,-0.9626594400000386,-1.1168805905356578
ocp-505032,3.416045115000003,2.613714032737107
ocp-505033,-2.378775659999974,-2.1391749549146084
ocp-505034,-3.34739103000004,-3.078602280702853
ocp-505035,0.7438580799999954,0.20077775041966106
ocp-505036,-1.5665924599999812,-0.8935120757449795
ocp-505037,-2.1964353299999857,-2.9473031961963443
ocp-505038,-3.170040350000022,-2.1673197309624754
ocp-505039,-3.100554279999983,-2.045242500201134
ocp-505040,-0.46542767999994794,-0.469702769608233
ocp-505041,-0.3891224950000094,-0.48145920744462956
ocp-505042,-2.577293520000012,-2.380735155513875
ocp-505043,1.0691135999999801,0.8063506637220712
ocp-505044,1.251153180000017,2.8922070937362037
ocp-505045,-0.5532493750000071,-1.1938478083497301
ocp-505046,-0.8504048350000062,-0.2229826458489299
ocp-505047,1.164708069999989,-0.3766728038577867
ocp-505048,-2.8336234100000297,-2.0896860482644115
ocp-505049,-1.2189757600000064,-1.6737124766232299
ocp-505050,-0.5679107400000021,-0.682064662013488
ocp-505051,-1.5649256099999889,-1.6716867589519353
ocp-505052,2.0602225250000004,2.036849038270077
ocp-505053,3.383105134999994,1.803621516805947
ocp-505054,-2.733204869999895,-2.4061818050988677
ocp-505055,-3.7421904500000664,-3.343649203781524
ocp-505056,2.1999433350000572,1.7285709544502197
ocp-505057,-3.041643009999973,-1.581489328397529
ocp-505058,-3.947484750000001,-3.213781819804524
ocp-505059,-2.6048172600000044,-0.6061138863622091
ocp-505060,4.524588059999985,3.59115655354924
ocp-505061,-2.4257908300000395,-2.3323144539702696
ocp-505062,-1.0040774100000078,-0.6440897497004556
ocp-505063,0.06171929999999293,0.007049566756450076
ocp-505064,-3.0221824999998717,-2.884646394431229
ocp-505065,-4.704008770000009,-4.650721954799792
ocp-505066,-3.263308709999933,-3.498372311033677
ocp-505067,-0.6269317700000272,-0.3340274746485079
ocp-505068,-0.5325933800000087,-0.16607547080698737
ocp-505069,-3.8471951399999966,-2.3949074691156653
ocp-505070,1.4972221049999916,1.1594850745133272
ocp-505071,-2.6686352400000146,-3.0218753928693616
ocp-505072,-0.7417017199999236,-0.6502347991215913
ocp-505073,-3.817269539999984,-3.430207578810524
ocp-505074,-1.1828782000000047,-1.6689561617710353
ocp-505075,0.32813480000000084,-0.03395361362950666
ocp-505076,0.3708559600000001,-0.1350090094405516
ocp-505077,-5.23674592999987,-4.292816386369964
ocp-505078,-3.1047549500000002,-3.1833903146186344
ocp-505079,5.0029068599999995,4.010239128510989
ocp-505080,-1.7783771700000557,-0.30619531417460166
ocp-505081,-2.2589585700000043,-2.066816235462305
ocp-505082,-1.268171534999965,-1.6643690275113983
ocp-505083,2.3023050200000057,0.21090970132956954
ocp-505084,-3.7030472200000304,-3.534796305013572
ocp-505085,-5.3482197599999495,-5.086240690955208
ocp-505086,-2.8349242700000445,-3.1670637930460828
ocp-505087,-1.6517226150000397,-1.721398052658902
ocp-505088,1.5837729450000069,4.248989389254348
ocp-505089,-1.445664650000026,-0.7941666911993224
ocp-505090,-1.77396133000002,-1.1361921085338906
ocp-505091,-2.120796225000049,-1.1461000930058702
ocp-505092,-4.542744080000034,-4.886411001239594
ocp-505093,1.2836599799999817,0.4913482881952973
ocp-505094,-2.999625765000019,-2.5340011562772276
ocp-505095,-1.2794185149999748,-1.6911643327455934
ocp-505096,-1.8240734149999867,-1.0853617808191558
ocp-505097,-3.2329120499999817,-2.900995604748175
ocp-505098,-2.145338190000018,-2.396135989901211
ocp-505099,-3.4646913500000096,-3.4916454379726076
ocp-505100,-0.6900251399999888,0.11762717045439786
ocp-505101,0.3024073949999888,-0.6100105763163839
ocp-505102,-2.921647950000022,-2.4377131140038983
ocp-505103,-3.207776200000012,-3.097958904468385
ocp-505104,-3.1877549499999986,-3.2073193317529842
ocp-505105,-3.113696389999973,-3.515702435928631
ocp-505106,-1.0262789500000054,-1.1026350479923792
ocp-505107,-3.223790319999978,-3.2995111725682875
ocp-505108,-1.708131409999993,-1.6844395825086629
ocp-505109,-2.119690059999982,-2.7715529214596586
ocp-505110,2.1432901450000372,1.8259953359936958
ocp-505111,-0.240228639999998,-1.1716029210088692
ocp-505112,-3.9999203300001227,-4.628206568715882
ocp-505113,-0.044356900000025234,2.152357300121082
ocp-505114,-0.20167465999998058,-0.039406792207358876
ocp-505115,-0.13324455999998008,0.11326074197481262
ocp-505116,3.0827783450000084,2.3251811344131283
ocp-505117,-4.038936739999997,-2.953289492337092
ocp-505118,0.41850679999998874,0.18314778086076444
ocp-505119,-3.0154467600001453,-1.5789493523329874
ocp-505120,0.5754235899999571,1.0498908308867954
ocp-505121,0.8851559500000121,0.5154751185741873
ocp-505122,-3.7482826000000387,-3.1934293367790474
ocp-505123,-2.8060129300000654,-3.067876890059324
ocp-505124,-3.006609699999899,-3.340109759656002
ocp-505125,0.992430464999984,2.1864126978748004
ocp-505126,-0.7584961499999849,-1.0744103858265248
ocp-505127,-3.9394329699999986,-3.0237773074368874
ocp-505128,-5.183723090000058,-5.368515571648686
ocp-505129,-2.322937290000027,-2.4732665123306248
ocp-505130,-4.9990371100000175,-4.525595023933022
ocp-505131,-2.4652219199999763,-3.053510023870871
ocp-505132,3.080593135000015,3.0237963767937686
ocp-505133,-2.5064443100000062,-3.411440998259991
ocp-505134,-4.189274109999928,-4.837279408348422
ocp-505135,-0.5093928400000323,-0.07160402255340159
ocp-505136,-1.0143762199999742,-1.7115260203365352
ocp-505137,-3.237807079999925,-2.073483567551932
ocp-505138,2.3390830149999715,0.8268496046305245
ocp-505139,-2.9382945400000153,-3.397878699402696
ocp-505140,-2.6843911849999813,-0.893246467988746
ocp-505141,-1.5037459600000034,-1.1818332350980683
ocp-505142,3.3176985850000165,3.3950915650741536
ocp-505143,-3.219325880000042,-2.6825847843987844
ocp-505144,-2.433631489999925,-2.7294999450980413
ocp-505145,-2.3956305500000212,-2.523627373241439
ocp-505146,-3.6060183199999756,-2.623707153043526
ocp-505147,-0.4356672099999628,-0.5406870878001797
ocp-505148,-3.115492749999987,-3.6482252181642423
ocp-505149,-1.4741923799999768,-1.6256506852024017
ocp-505150,-1.5371162299999241,-1.704270581047524
ocp-505151,0.5128621100000146,-0.08388719249768428
ocp-505152,-1.655869829999972,-1.063923091138392
ocp-505153,-1.6633865950000057,-1.433550172701887
ocp-505154,-0.38719713999999783,-0.7347731286653953
ocp-505155,-1.5773912450000012,-1.0748180020263405
ocp-505156,1.198176105000016,2.1759179987760717
ocp-505157,-1.136648090000108,-1.6964185772277602
ocp-505158,0.7783106399999724,-0.11975171193017786
ocp-505159,-3.7450010900000166,-3.297209827410825
ocp-505160,-2.628107679999971,-2.6010308399073097
ocp-505161,-4.709717479999995,-2.1574201019263057
ocp-505162,-0.6163138399999752,-0.6915753217370764
ocp-505163,0.19780962000000102,-0.3738708118554541
ocp-505164,-0.3831989500000077,-0.3858247912149011
ocp-505165,0.7376713500002552,1.3839400676807827
ocp-505166,-0.6000728999999865,-0.35432153755368745
ocp-505167,3.0463024650000534,2.795930463765444
ocp-505168,-1.3574397000000147,-0.5582667209530996
ocp-505169,-0.2625927600000182,-0.3148092929820052
ocp-505170,-3.6970704400000614,-4.029504405003365
ocp-505171,-1.3897019800000407,-0.6934941509673394
ocp-505172,-4.5478476099999625,-4.725104625733707
ocp-505173,-2.222324859999958,-2.3431570245062545
ocp-505174,-2.842944720000048,-1.8664629724011235
ocp-505175,-2.5136784449999823,-2.5181371046802354
ocp-505176,-1.7686690399999918,-0.887210650606491
ocp-505177,-2.7845389100000375,0.26250811776546357
ocp-505178,-4.070693000000006,-4.408187700590133
ocp-505179,-1.9545703100000082,-2.517044104987704
ocp-505180,3.611347319999993,3.223285327761232
ocp-505181,-0.6464273900000137,-0.3365225572281645
ocp-505182,-2.4834584000000035,-2.6736960951652406
ocp-505183,0.6444523799999615,0.41415044676679713
ocp-505184,0.1314185600001565,1.8443522963984265
ocp-505185,-1.882187784999985,-1.1401198426682697
ocp-505186,-4.429306260000089,-4.879403575740355
ocp-505187,0.5966412999999875,0.31375723622628016
ocp-505188,-1.73262294999995,-1.933489327442956
ocp-505189,-1.6174001799999473,-3.06143043357568
ocp-505190,-3.757430969999973,-4.195704756261193
ocp-505191,-5.4173052900000584,-3.9431002319198
ocp-505192,-3.1628849299999047,-3.8292358850818005
ocp-505193,-1.2072370099999716,-0.9666682638045216
ocp-505194,-0.21821296000000245,0.12853665240723444
ocp-505195,-2.8871376200000043,-3.125091382106177
ocp-505196,-0.7527774299999805,-1.483121410963479
ocp-505197,-1.0246226599999773,-1.2530959998866393
ocp-505198,-2.477317290000002,-0.9942223852640382
ocp-505199,-4.349451570000014,-5.453583961888626
ocp-505200,-1.1477840700000002,-0.6197422814718863
ocp-505201,-4.753537429999994,-3.7752728123813313
ocp-505202,-0.6851641599999994,-0.16716874222100842
ocp-505203,-1.7329964100000552,-1.336768420972973
ocp-505204,-2.8652231399999977,-2.9087331458903805
ocp-505205,0.8125103350000131,0.32711954806711674
ocp-505206,-0.5462872100000027,-0.9733285651006014
ocp-505207,-3.8643903399998862,-4.375656388672439
ocp-505208,1.8935585849999939,1.3924392441587656
ocp-505209,-1.4380168750000166,-0.41693493181081465
ocp-505210,-3.0586774600000126,-3.4427672253706305
ocp-505211,0.36395986999997376,0.4834769242193886
ocp-505212,-1.7558504799999923,-1.295623826534193
ocp-505213,-1.6134755799999425,-1.8344633515085036
ocp-505214,-2.5892233300000385,-2.0645404660900653
ocp-505215,-0.4353138200000046,-0.5510114854552057
ocp-505216,-0.1424858649999976,1.2593965228525121
ocp-505217,-2.2963318399998798,-2.661383511369692
ocp-505218,-5.245792580000057,-4.554926000144405
ocp-505219,-2.239293040000007,-2.0619757548786595
ocp-505220,-0.5503746800000044,-0.8478347422922923
ocp-505221,-1.2830499149999923,-0.757899956031622
ocp-505222,0.8948409050000237,0.6185522581297391
ocp-505223,-4.554981839999982,-4.723852804830415
ocp-505224,-6.016888859999995,-2.2013327401637923
ocp-505225,-2.1579940899998746,-2.412686070329457
ocp-505226,1.2263324799999964,0.43463077475320233
ocp-505227,-1.3991009600000055,-1.551488826189746
ocp-505228,1.4414628900000253,1.159386167891057
ocp-505229,-3.1883242899999686,-2.6724237592894724
ocp-505230,1.3931850600000075,2.1158523331372407
ocp-505231,-3.49064592000002,-4.323089692707811
ocp-505232,-2.4307770400000663,-2.5322610518568496
ocp-505233,-3.038373780000029,-2.3458831382825736
ocp-505234,-4.0552604700000074,-4.035831168170773
ocp-505235,5.900193024999965,5.42823565640515
ocp-505236,-0.7419051799999892,-0.6057120782092369
ocp-505237,1.6464701200000036,0.871232049323794
ocp-505238,-0.7490582900000504,-0.5396449000262322
ocp-505239,-2.342947650000042,-2.032504026935584
ocp-505240,4.923690205000014,2.36648117052664
ocp-505241,1.4539904900000238,1.3527241594949828
ocp-505242,-1.3948624099999734,-1.5286370706604693
ocp-505243,1.9499867499999937,2.1240594090137392
ocp-505244,-3.0536244999999553,-3.924760389968924
ocp-505245,-3.2210214599999745,-2.0758319544923083
ocp-505246,-0.8449333300000035,-0.8382411395839569
ocp-505247,-5.990501189999975,-4.982875662481263
ocp-505248,-1.9289390999999796,-1.9842204428487449
ocp-505249,-1.62147219000002,-1.818227516983157
ocp-505250,-2.1000363100000072,-2.3545357694718945
ocp-505251,1.5990359400000216,1.3774410330888713
ocp-505252,-3.8803713799999997,-3.9280452310585474
ocp-505253,-0.8930234900000187,-1.6107008405576835
ocp-505254,-1.2084963800000068,-1.9930351219415172
ocp-505255,0.6422059999999874,1.3346799505249578
ocp-505256,-4.036875979999991,-1.8501727256474538
ocp-505257,-4.158798110000021,-4.399482830944407
ocp-505258,-5.496209190000002,-2.5218997680095896
ocp-505259,-0.5936373400000434,-1.8639070581729484
ocp-505260,-2.2083372699999586,-2.1677580856558194
ocp-505261,1.4836076849999813,1.5507634763146143
ocp-505262,-2.5568629800000053,-2.945051847792996
ocp-505263,-0.9188855099999955,-1.7137289683495212
ocp-505264,-0.41628542000000834,-1.1456875518540528
ocp-505265,-2.8212214900000276,-2.968862122636324
ocp-505266,-2.366891439999989,-2.0479280595451073
ocp-505267,-1.1403548199999705,-1.7022157721942328
ocp-505268,-1.4761705199999824,-2.2590517510867443
ocp-505269,-4.180642910000017,-4.1347402359342595
ocp-505270,-4.581891500000097,-4.030567651192769
ocp-505271,-1.8609945299999993,-2.232352873016225
ocp-505272,-3.4232893199999808,-2.241789964146463
ocp-505273,-2.0732215199999473,-2.8680474720652
ocp-505274,-3.0433427599998595,-5.001040244071248
ocp-505275,-1.9455993100000057,-2.3380552497450253
ocp-505276,-1.9754147599999214,-2.5106972344300544
ocp-505277,-2.4929948199999927,1.5388452283310698
ocp-505278,1.9351842400000123,0.037105224181004814
ocp-505279,-2.885735460000035,-2.5817615746007334
ocp-505280,-0.8577807000000064,-0.8337775027414125
ocp-505281,-3.4253879300000563,-3.9063599541258327
ocp-505282,-2.555656199999987,-2.2057033803264687
ocp-505283,0.9409925399999679,0.5770493819241267
ocp-505284,0.2548485599999992,-0.33617162892414854
ocp-505285,-3.2396900399999993,-2.8330210775678495
ocp-505286,-3.549666699999989,-2.108638690105053
ocp-505287,3.07066571499999,3.18669313817918
ocp-505288,-1.9959385600000132,-0.9676193569490295
ocp-505289,-2.9140872500000796,-3.4090819122859557
ocp-505290,-2.495632759999978,-1.8862019762331101
ocp-505291,-0.8665615150000576,-1.894317515932748
ocp-505292,-0.7275233500000127,-0.6808359374368251
ocp-505293,1.9638058599999795,1.6052498846043477
ocp-505294,-1.6067891949999193,-1.0122961439460738
ocp-505295,-4.553485229999978,-4.938832869650184
ocp-505296,-0.9417641699999422,-0.6142643083080941
ocp-505297,-2.302589590000025,-2.25996935455764
ocp-505298,-1.7219725300000164,-2.014782113617592
ocp-505299,-0.1105084249999777,0.5534400451224712
ocp-505300,0.5012813999999253,-0.6571901220251704
ocp-505301,-3.0141459700000155,-2.887136721884815
ocp-505302,-4.47394582000004,-1.5801922403923037
ocp-505303,-2.6680831900000612,-1.8811637163701107
ocp-505304,-0.9529286400000387,-0.343296438106961
ocp-505305,-4.210382270000025,-4.307897472494233
ocp-505306,-4.010833409999975,-4.143114963969936
ocp-505307,0.4648979000000395,0.6696361699247859
ocp-505308,-0.9893163200000572,-1.722955441360014
ocp-505309,-1.6224618899999967,-1.8489959678057062
ocp-505310,0.02135195999999695,-0.10147681141535259
ocp-505311,-1.65267987,-1.1850676039209702
ocp-505312,-2.827219360000015,-2.8989110933395352
ocp-505313,-2.810962610000047,-2.7860072819678123
ocp-505314,-1.6808596900000339,-2.6320756314849376
ocp-505315,-4.027295209999977,-2.7860200528778307
ocp-505316,-0.49953355999997484,-1.474333921002275
ocp-505317,-0.2534550999999965,-0.4274230416634168
ocp-505318,2.312603155000005,2.83753401278301
ocp-505319,-4.613996899999961,-3.770180344081126
ocp-505320,-0.24242708000000235,-0.04733576113909521
ocp-505321,-2.721319340000008,-2.2439108862347297
ocp-505322,-5.054094579999969,-4.49360036195759
ocp-505323,2.466886690000024,2.275824556128441
ocp-505324,-1.5725796500000229,-1.61977146431121
ocp-505325,-3.230854459999989,-4.093332054667826
ocp-505326,-1.1290899950000153,-1.4965518654591676
ocp-505327,1.3471478049999632,1.3079194596066372
ocp-505328,-3.7034190599999874,-3.891995941013022
ocp-505329,-2.127089220000002,-1.467138803883989
ocp-505330,2.5625476649997836,1.501341141429407
ocp-505331,-1.4579424600000266,-1.0890235675454392
ocp-505332,0.5959127599999761,-0.11577778514254078
ocp-505333,-1.4801319099999546,-1.5569783772363905
ocp-505334,-0.38480167000000165,-1.4641655169562569
ocp-505335,1.2927419300000338,1.0619685793848248
ocp-505336,0.10029903999998169,-0.1416055920472843
ocp-505337,-2.4566122700000506,-2.687174024499967
ocp-505338,-5.6666837299999315,-4.689922398961983
ocp-505339,-0.569295279999892,-1.5544606950709534
ocp-505340,-1.9607224100000167,-1.8361865412661444
ocp-505341,-1.188944020000008,-2.39296629079287
ocp-505342,-1.0497044850000066,-1.8322163166838052
ocp-505343,0.09627079000006233,0.7569288722798433
ocp-505344,1.8284093449999972,1.7193057950926232
ocp-505345,-0.8078187899999989,-0.8776636481336482
ocp-505346,-2.125665400000031,-1.7449244974235896
ocp-505347,-3.168615305000003,-2.4673037880291133
ocp-505348,-1.4777527200000122,-1.2993675203070438
ocp-505349,-1.558763015000011,-1.289474378621442
ocp-505350,-3.22549583,-1.960209399789676
ocp-505351,-3.739353840000007,-3.423291451731842
ocp-505352,0.09043522500000734,0.14255625853178344
ocp-505353,-2.8465003499999852,-2.8736375982738878
ocp-505354,-3.07248217999998,-2.5602094411979976
ocp-505355,-7.178625529999977,-3.1727726615457925
ocp-505356,2.1610278950000037,1.635104739847975
ocp-505357,-0.14251297999999224,0.012265532473747953
ocp-505358,-4.501654520000102,-5.020305841137713
ocp-505359,-1.5498717099999908,-0.9587707466352242
ocp-505360,-1.7990945400000555,-2.730286578810876
ocp-505361,-1.0253335300000117,-1.4128829597696075
ocp-505362,-2.0376291100000117,-3.312127608919752
ocp-505363,-0.09587760000002277,0.012116357375873577
ocp-505364,-1.8520066899999392,-1.7643073083476963
ocp-505365,-3.6037330999999426,-3.34829536953481
ocp-505366,-2.82337351999999,-2.395613944989023
ocp-505367,-3.627081790000034,-5.457848087227319
ocp-505368,-4.2685224200000675,-3.336601155919567
ocp-505369,-4.557408240000086,-3.9976325611413017
ocp-505370,-3.441926160000037,-3.9678687325967417
ocp-505371,-2.3830615150000085,-1.1004559775053053
ocp-505372,-2.011612189999994,-2.168258392848827
ocp-505373,-1.0204620900000236,-0.9956866584071307
ocp-505374,7.226831954999852,5.715737643397006
ocp-505375,-5.031895469999995,-4.625119812592288
ocp-505376,-2.4501872900000308,-2.368733692824094
ocp-505377,-3.073417310000025,-3.7992639178760896
ocp-505378,-4.590522540000052,-4.348517661440383
ocp-505379,-3.519061050000005,-0.9330165762542038
ocp-505380,1.2289889900000617,0.006903652316452735
ocp-505381,0.5915501750000658,0.9265290028174604
ocp-505382,0.11784527000003209,-0.6738249795582192
ocp-505383,2.1262762000000066,1.4427088066490228
ocp-505384,-0.0198644399999921,0.38655590673567986
ocp-505385,-3.6626519599999483,-3.87640102955163
ocp-505386,1.169352295000067,0.7495364174296242
ocp-505387,-0.4207460499999911,1.3287941913354189
ocp-505388,-0.9883248400000184,-0.9698910165337367
ocp-505389,-1.5302292100000159,-2.0086471518567635
ocp-505390,-3.087447310000016,-3.050691864439898
ocp-505391,-0.6120222000000126,-0.26871228568839456
ocp-505392,-1.642822190000004,-1.8974217641272446
ocp-505393,-3.243615460000001,-4.099009131753235
ocp-505394,-4.186713099999963,-4.4791578213342405
ocp-505395,-1.9666740949999735,-1.7354913462549533
ocp-505396,-2.189184839999996,-1.5451185069166602
ocp-505397,0.32584702999997717,-1.4327938953742354
ocp-505398,-4.5815915700000005,-3.7562582859713984
ocp-505399,-2.5477771899999198,-0.4371519616736492
ocp-505400,7.205731144999959,5.374536425271231
ocp-505401,-4.236961900000097,-3.3157010182314934
ocp-505402,0.21506329000004598,0.2714404182981127
ocp-505403,-2.146490159999985,-3.7743462421012737
ocp-505404,4.818154694999976,4.0243349525134136
ocp-505405,-0.518199060000029,-0.977452618011327
ocp-505406,-2.1283290850000185,1.0164851192150763
ocp-505407,-3.4964148500000647,-3.1526097042594188
ocp-505408,-0.061273789999972905,-0.616992256204469
ocp-505409,-3.696177079999984,-3.6627328360843876
ocp-505410,2.3686564049999674,2.137281648426608
ocp-505411,-2.041995390000011,-2.423802264405623
ocp-505412,-5.434710940000002,-4.860660499098685
ocp-505413,2.8826861050000048,1.4691212223389698
ocp-505414,-3.787787629999997,-2.2916782334562242
ocp-505415,-5.045057779999979,-5.453489402810192
ocp-505416,2.7358139099999903,-0.14240051326555658
ocp-505417,-1.0862317000000132,-2.0247559565856506
ocp-505418,-3.5848479600000474,-3.112296153014455
ocp-505419,-1.520931120000057,-1.758397773527804
ocp-505420,-1.6136745700000006,-1.6747350325195427
ocp-505421,1.4534870099999893,1.3964245832489723
ocp-505422,-0.4234952800000542,-0.11572303326235556
ocp-505423,-0.14455674500004534,-0.05699301460640527
ocp-505424,-4.426208069999973,-3.468083516570914
ocp-505425,-1.8423846800000092,-2.2710552516876987
ocp-505426,-4.489398159999993,-3.9897341608771626
ocp-505427,-3.2606945399999745,-2.6142386780812217
ocp-505428,2.8147470699999957,-0.043500955754211645
ocp-505429,-2.002912859999924,-2.2500351489618993
ocp-505430,-1.456460480000004,-1.1313995528280003
ocp-505431,1.2352066500000092,0.7449759798063553
ocp-505432,-1.9438071800000216,-2.4713391238734346
ocp-505433,-5.272355770000104,-4.840675383527355
ocp-505434,-2.8074901300000192,-2.503388266007562
ocp-505435,-3.491340400000013,-2.851125472847855
ocp-505436,0.1844247850000329,0.3177834694006947
ocp-505437,-0.4974020600000131,-0.6913300251622019
ocp-505438,-1.9007317399999977,-0.824259846189463
ocp-505439,-0.42451657999998815,-0.6905421007722907
ocp-505440,-1.0198571650000048,-0.5514310913657567
ocp-505441,-3.2549822900000436,-3.047244805620892
ocp-505442,-1.3396128699999963,-1.415509300811408
ocp-505443,4.6382761200000004,2.7726746366219572
ocp-505444,0.7278324650000059,0.3835025723553258
ocp-505445,-2.699087884999983,-0.037760024118711044
ocp-505446,-2.5971552250000514,-1.9830197395507128
ocp-505447,-2.204376209999964,-1.764278098287548
ocp-505448,-2.6536253099999954,-2.3623669186673197
ocp-505449,0.510157300000003,0.7525066050341138
ocp-505450,-0.028022660000004862,-0.1384548455128538
ocp-505451,-2.726159110000026,-3.137546008310494
ocp-505452,-0.41598543499998186,-1.2008066296674897
ocp-505453,-1.6778335599999963,-1.7550604901906581
ocp-505454,-5.3338377300000275,-5.1680620093925995
ocp-505455,-3.012021230000073,-3.6941578339565524
ocp-505456,-3.1873272600000178,-4.2295821764391235
ocp-505457,0.5721242800000255,-0.22308970411589257
ocp-505458,-0.25468044000001555,-1.0710383221386905
ocp-505459,-1.7666754900000115,-2.1585747144666385
ocp-505460,-0.6946133699999564,-0.22878512240185955
ocp-505461,-0.33400182999997696,0.05409827856792049
ocp-505462,-2.351233549999961,-2.6646504867713645
ocp-505463,-2.5098588000000177,-2.889440104953451
ocp-505464,1.3514745999999604,0.8721939433975194
ocp-505465,0.035129969999999844,0.48970749797942403
ocp-505466,-3.9608204399999067,-3.272794700531307
ocp-505467,0.5602850899999794,0.029208861828038835
ocp-505468,1.2862100950000013,1.7203049150104448
ocp-505469,0.2828365699999722,-1.2829629467365606
ocp-505470,1.9111994650000383,1.1679475685901934
ocp-505471,-5.7670727099999795,-4.359597648628039
ocp-505472,1.5784227599999952,1.0281922396010827
ocp-505473,-4.630176800000015,-4.340092121486123
ocp-505474,0.6900027550000232,1.5835741179237743
ocp-505475,-1.7569260399999962,-0.7902698653844027
ocp-505476,-0.6878937500000006,-0.8508682410038944
ocp-505477,0.014789790000008907,-0.9616940283175452
ocp-505478,3.694237409999971,2.461193499880892
ocp-505479,1.8353254700000434,1.7646925224120196
