id,prediction
JVASP-13395, -0.620816
JVASP-116940, 0.505302
JVASP-112073, -0.031323
JVASP-70879, 0.634232
JVASP-100501, 0.195938
JVASP-105018, -1.199475
JVASP-67265, -0.271562
JVASP-39850, -0.247292
JVASP-94062, 0.323603
JVASP-106621, -0.228124
JVASP-41013, -0.602447
JVASP-28653, -0.284403
JVASP-52271, -2.064872
JVASP-52550, -3.587832
JVASP-94106, 0.070775
JVASP-41, -2.902914
JVASP-105389, -0.039396
JVASP-8697, -1.581424
JVASP-86468, -2.173968
JVASP-38470, 0.188245
JVASP-71401, 0.338450
JVASP-111627, -2.106688
JVASP-67217, -0.037206
JVASP-109793, -0.396365
JVASP-68351, 0.531691
JVASP-17810, -0.336870
JVASP-15211, -0.274815
JVASP-74448, 0.136826
JVASP-104933, 0.135239
JVASP-75859, 0.153354
JVASP-41498, -1.066581
JVASP-21353, -2.560166
JVASP-68711, 0.122132
JVASP-54765, -1.452703
JVASP-97790, -2.378942
JVASP-29057, -0.334595
JVASP-48310, -1.986470
JVASP-65480, 0.125723
JVASP-107264, -1.230858
JVASP-11035, -1.721316
JVASP-71843, -0.420740
JVASP-112697, -2.129132
JVASP-51521, -1.406736
JVASP-42554, -2.590927
JVASP-26049, -0.312597
JVASP-57546, -2.391981
JVASP-28758, -0.808659
JVASP-37644, -0.069211
JVASP-7949, -1.002063
JVASP-16533, -0.686623
JVASP-54522, -0.692804
JVASP-94803, 0.226284
JVASP-88943, -0.300424
JVASP-112958, -0.640156
JVASP-93210, 0.146470
JVASP-50610, -2.300959
JVASP-107143, -2.179463
JVASP-101720, -0.394452
JVASP-48236, -2.405470
JVASP-45356, -0.506438
JVASP-11488, -1.663921
JVASP-104889, -2.581407
JVASP-50751, -1.627453
JVASP-37242, -0.052378
JVASP-94369, 0.223529
JVASP-59657, -0.091863
JVASP-31158, -0.504142
JVASP-32740, -0.195881
JVASP-116860, -1.912058
JVASP-116717, -2.168294
JVASP-4630, -0.498957
JVASP-102507, -0.312141
JVASP-58353, -1.836584
JVASP-29796, -2.169331
JVASP-111030, -0.294494
JVASP-56825, -0.841701
JVASP-20988, -0.585935
JVASP-110389, -2.658476
JVASP-30570, -0.556142
JVASP-56184, -0.330293
JVASP-93502, 0.140313
JVASP-64312, 1.237083
JVASP-13094, -2.474230
JVASP-37522, -0.815345
JVASP-43968, -2.800980
JVASP-78392, 2.546711
JVASP-41209, -0.352369
JVASP-58436, -2.783635
JVASP-122917, 2.181978
JVASP-7743, -0.123795
JVASP-38228, 1.187840
JVASP-101768, -1.694565
JVASP-21161, -3.264562
JVASP-35832, -1.066361
JVASP-66863, -0.231483
JVASP-112429, -2.586056
JVASP-21422, -2.520124
JVASP-113076, -3.030637
JVASP-114602, -0.277041
JVASP-90734, -0.460857
JVASP-17413, -0.516045
JVASP-22599, -3.433623
JVASP-8762, -0.273241
JVASP-75856, -0.086199
JVASP-50262, -1.905920
JVASP-104608, -0.453260
JVASP-33781, -0.617809
JVASP-92478, -2.943651
JVASP-59483, -3.723467
JVASP-47552, -2.566438
JVASP-10699, -3.003681
JVASP-9850, -2.117009
JVASP-87992, -0.224336
JVASP-100266, -0.092440
JVASP-115928, -2.292595
JVASP-50459, -2.150940
JVASP-9948, -1.880517
JVASP-75825, 0.384875
JVASP-48957, -2.356994
JVASP-16217, -0.482150
JVASP-35732, 0.190618
JVASP-22541, -0.511984
JVASP-26391, -2.775918
JVASP-113243, -2.344867
JVASP-36466, -0.872559
JVASP-29922, -0.589102
JVASP-98155, -1.976305
JVASP-14752, -0.448096
JVASP-106668, -0.256008
JVASP-66164, 0.521760
JVASP-112035, -0.037017
JVASP-22353, -0.991070
JVASP-94356, 0.007350
JVASP-93274, -0.624830
JVASP-112955, -2.647560
JVASP-56252, -0.562683
JVASP-43305, -1.398091
JVASP-69791, -0.248074
JVASP-20628, -0.054602
JVASP-107777, -1.380706
JVASP-93477, -1.567686
JVASP-65705, -0.101308
JVASP-65316, 0.460979
JVASP-11347, -0.881932
JVASP-34281, -1.462374
JVASP-1005, -0.002463
JVASP-36183, -0.302934
JVASP-29952, -3.680171
JVASP-114613, 0.134365
JVASP-108023, -0.003350
JVASP-71652, -0.286364
JVASP-51180, 0.780401
JVASP-43560, -2.792413
JVASP-51099, 0.758181
JVASP-109928, 0.089498
JVASP-40650, -1.284772
JVASP-86907, -0.263114
JVASP-66577, 1.095914
JVASP-40015, -0.240685
JVASP-17955, -0.813484
JVASP-112997, -1.343674
JVASP-86067, -1.074701
JVASP-85856, -0.042401
JVASP-102065, -1.179531
JVASP-117465, 0.620695
JVASP-69459, 0.175851
JVASP-51567, -0.290514
JVASP-14944, -2.633643
JVASP-81708, 0.037060
JVASP-86719, -0.439237
JVASP-65392, 0.626423
JVASP-104709, -0.266935
JVASP-74715, -0.257764
JVASP-7681, -0.653326
JVASP-8271, -0.767772
JVASP-119423, -1.896819
JVASP-21682, -0.597858
JVASP-93311, -0.183332
JVASP-12542, -1.365392
JVASP-40539, -0.773264
JVASP-12111, -0.467475
JVASP-123363, 0.397408
JVASP-1939, -0.307480
JVASP-68061, -0.156657
JVASP-105379, -0.425833
JVASP-70696, -0.071742
JVASP-38797, -0.646959
JVASP-98551, -2.658018
JVASP-16789, -0.281193
JVASP-57334, -2.418329
JVASP-61273, -0.780887
JVASP-70944, 0.124549
JVASP-71114, 0.901424
JVASP-39424, 0.202988
JVASP-108142, -0.446423
JVASP-63839, -0.911816
JVASP-103106, -0.523656
JVASP-39662, -0.923998
JVASP-105626, -0.741197
JVASP-111830, -1.949900
JVASP-81186, 0.435595
JVASP-15896, -0.443338
JVASP-62112, -2.760423
JVASP-10702, -2.798700
JVASP-119679, -1.405850
JVASP-109519, 0.013793
JVASP-67877, -0.032716
JVASP-52131, -0.684798
JVASP-66591, 1.511568
JVASP-50981, -3.138513
JVASP-95085, -2.206622
JVASP-109708, -0.262158
JVASP-117327, -0.815134
JVASP-14505, -0.417162
JVASP-91581, -0.894634
JVASP-58441, -0.774939
JVASP-58504, -0.638065
JVASP-49978, -3.443599
JVASP-110174, -0.382463
JVASP-94132, 0.226747
JVASP-13422, -1.785679
JVASP-41302, -0.100283
JVASP-1327, -0.735682
JVASP-14582, -0.770394
JVASP-75765, 1.300854
JVASP-51197, 0.858479
JVASP-100399, -0.224097
JVASP-65799, -0.452473
JVASP-35223, -0.066048
JVASP-102818, -0.119115
JVASP-40376, -0.265654
JVASP-71166, 0.093075
JVASP-38194, 0.671111
JVASP-5, -3.224326
JVASP-85831, -0.196637
JVASP-17168, -0.346070
JVASP-30196, -3.641548
JVASP-46103, -0.932670
JVASP-65742, -0.310324
JVASP-42124, -0.324856
JVASP-41573, -0.498829
JVASP-114757, -0.475743
JVASP-8596, -0.120690
JVASP-59104, -0.258473
JVASP-79776, 0.210378
JVASP-110489, -3.140043
JVASP-28433, -0.610188
JVASP-51672, -1.509301
JVASP-115049, -0.329168
JVASP-23758, -2.086595
JVASP-108956, 0.166140
JVASP-102686, -1.204510
JVASP-99996, -0.695067
JVASP-40507, -0.336013
JVASP-29467, -1.123672
JVASP-111758, -0.594634
JVASP-38876, -0.702172
JVASP-29951, -0.053300
JVASP-106451, -1.913147
JVASP-56218, 0.041592
JVASP-15615, -1.695345
JVASP-110322, -1.997849
JVASP-111114, -0.200034
JVASP-51065, -1.204915
JVASP-122105, -2.732986
JVASP-19748, -0.362109
JVASP-31166, -0.309226
JVASP-18552, -0.273290
JVASP-103049, -1.000601
JVASP-18911, 0.006157
JVASP-92602, -2.231281
JVASP-37143, -0.197770
JVASP-44567, -2.616783
JVASP-42275, -1.913235
JVASP-17645, -0.679228
JVASP-67560, 0.935560
JVASP-90130, -0.445111
JVASP-110878, -0.952341
JVASP-46849, -2.000326
JVASP-56759, -0.396874
JVASP-807, 0.232172
JVASP-49137, -2.405544
JVASP-12525, -0.275821
JVASP-25704, -2.889097
JVASP-17378, -0.463087
JVASP-8638, -0.982702
JVASP-52263, -2.343543
JVASP-91788, -0.610972
JVASP-119740, -1.660200
JVASP-18409, 0.044368
JVASP-92036, -0.720653
JVASP-59167, -1.987787
JVASP-21903, -0.362589
JVASP-18561, -0.587912
JVASP-28422, -0.769482
JVASP-123937, -0.043859
JVASP-42036, -0.346269
JVASP-18256, -0.239272
JVASP-34290, -1.901114
JVASP-102124, 0.060723
JVASP-71043, -0.164421
JVASP-65083, 0.354581
JVASP-15997, -0.258192
JVASP-79068, 0.632173
JVASP-36297, -0.468952
JVASP-38634, 0.147044
JVASP-105865, -0.517121
JVASP-117279, -1.414963
JVASP-74866, 0.747091
JVASP-38460, -0.521447
JVASP-19862, -0.983614
JVASP-31972, -0.756325
JVASP-100454, -1.577240
JVASP-79368, -0.396717
JVASP-26694, -1.596183
JVASP-103899, -0.488401
JVASP-100756, -0.286766
JVASP-50203, -2.889592
JVASP-50093, -2.913941
JVASP-14879, -0.394843
JVASP-39827, -1.246498
JVASP-35648, -1.008154
JVASP-53485, -1.526650
JVASP-108599, -2.241224
JVASP-41192, -0.310925
JVASP-16269, -0.713807
JVASP-123628, 0.195913
JVASP-105681, -0.960771
JVASP-39329, -0.295313
JVASP-69053, 0.577246
JVASP-48301, -2.022641
JVASP-67338, 0.008860
JVASP-49229, -3.173005
JVASP-7728, 0.343349
JVASP-66131, 1.496253
JVASP-20818, -0.624667
JVASP-66213, 1.237971
JVASP-25574, -2.181891
JVASP-98470, -2.338502
JVASP-50092, -2.606256
JVASP-102268, -1.288467
JVASP-14992, 0.165137
JVASP-106508, 0.017947
JVASP-65305, 0.000623
JVASP-37962, 0.197258
JVASP-29810, -1.830503
JVASP-41504, -0.570858
JVASP-71533, 0.212713
JVASP-40060, -0.321249
JVASP-16032, -0.148808
JVASP-92739, -0.600532
JVASP-29362, -2.108382
JVASP-102914, 0.062395
JVASP-112560, -0.464561
JVASP-33797, -1.462038
JVASP-7868, -1.011321
JVASP-58481, -1.332424
JVASP-107347, -0.186001
JVASP-99128, -2.914814
JVASP-90569, -0.033524
JVASP-40150, -1.022826
JVASP-8203, -1.615076
JVASP-94095, -0.028645
JVASP-78554, -0.096644
JVASP-39244, -0.984789
JVASP-16727, -0.077323
JVASP-65315, 0.403862
JVASP-111118, -0.395754
JVASP-93516, -0.727197
JVASP-8326, 0.270048
JVASP-66242, 0.796476
JVASP-108973, -2.510092
JVASP-79629, -0.148039
JVASP-90413, -0.270475
JVASP-74711, 0.205353
JVASP-113178, -1.914337
JVASP-30791, -2.009066
JVASP-70889, -0.485190
JVASP-28515, -0.520297
JVASP-41931, -0.002149
JVASP-115115, -0.761155
JVASP-52650, -1.487972
JVASP-106514, 0.198270
JVASP-122479, -1.273698
JVASP-49766, -1.562850
JVASP-32340, -1.395238
JVASP-16561, -0.382635
JVASP-34276, -2.752122
JVASP-56916, -0.336309
JVASP-109213, -1.137697
JVASP-105383, -0.335892
JVASP-64022, 1.197241
JVASP-66397, 0.285702
JVASP-57704, -2.966066
JVASP-36026, 0.781082
JVASP-100840, -0.822539
JVASP-37238, -0.362503
JVASP-104010, -0.378884
JVASP-29105, -0.166743
JVASP-15598, -0.445840
JVASP-290, -0.445296
JVASP-72003, 0.309953
JVASP-108706, -0.212485
JVASP-114402, -0.516323
JVASP-110230, -1.073921
JVASP-114624, 0.339474
JVASP-106303, -3.349057
JVASP-55563, -4.262105
JVASP-102977, 0.084880
JVASP-105828, 0.225528
JVASP-94170, 0.224712
JVASP-112420, -3.266908
JVASP-38331, -2.097570
JVASP-115525, -1.109337
JVASP-119428, -0.148386
JVASP-41201, 0.100329
JVASP-105517, -2.297968
JVASP-25275, 0.094812
JVASP-99752, 0.008553
JVASP-97845, -0.389859
JVASP-18468, -0.940642
JVASP-71806, -0.378794
JVASP-106244, -0.002971
JVASP-75452, 0.394978
JVASP-14095, -0.883481
JVASP-30335, -1.067370
JVASP-77374, 0.164528
JVASP-59574, -1.820962
JVASP-37422, 0.721081
JVASP-18700, -0.264687
JVASP-9734, -1.616663
JVASP-107940, -0.304273
JVASP-93470, -1.107165
JVASP-121233, -0.183234
JVASP-39760, -0.361393
JVASP-116348, -0.436465
JVASP-45248, -2.106247
JVASP-54749, -0.986860
JVASP-114654, -0.107725
JVASP-115085, -2.851335
JVASP-107763, -0.254548
JVASP-79124, -0.343117
JVASP-109893, -1.693120
JVASP-23622, -0.092394
JVASP-100992, -0.445934
JVASP-105932, -0.411771
JVASP-90121, -0.427182
JVASP-44400, -1.831240
JVASP-24447, -0.183462
JVASP-8254, -2.340389
JVASP-92763, -2.802378
JVASP-90406, -0.096113
JVASP-51238, 0.556512
JVASP-9471, -1.155898
JVASP-42746, -1.992978
JVASP-37278, -0.917924
JVASP-119728, -1.600744
JVASP-93573, -0.290987
JVASP-115254, -1.136040
JVASP-68443, -0.141665
JVASP-116058, -1.712996
JVASP-67653, 0.007909
JVASP-104946, -0.033656
JVASP-21776, -0.403533
JVASP-11640, -3.012214
JVASP-40016, -0.322331
JVASP-113584, -0.172630
JVASP-21567, -0.546568
JVASP-64602, -0.040893
JVASP-105232, -0.467383
JVASP-121027, 0.520658
JVASP-77184, -0.128875
JVASP-42591, -2.364604
JVASP-35027, -0.479858
JVASP-71090, 0.397742
JVASP-110921, -0.073352
JVASP-101990, -0.135756
JVASP-91349, -0.420051
JVASP-71537, -0.383802
JVASP-93501, -0.028024
JVASP-38534, -3.361377
JVASP-63989, 0.357250
JVASP-37204, -0.066385
JVASP-41693, -1.087517
JVASP-114273, -0.559145
JVASP-107675, -0.193389
JVASP-42983, -1.399622
JVASP-106884, -0.084435
JVASP-11146, -1.768238
JVASP-17706, 1.593962
JVASP-108139, -0.216270
JVASP-100340, -0.494794
JVASP-55304, -2.875346
JVASP-29475, -0.541906
JVASP-64709, 0.417885
JVASP-5176, -0.276745
JVASP-41925, -0.326273
JVASP-78887, -0.371692
JVASP-21720, -0.882741
JVASP-15559, -0.542260
JVASP-12948, -1.202886
JVASP-40612, -0.702312
JVASP-22780, -1.433992
JVASP-115337, 2.571585
JVASP-59885, -2.528697
JVASP-21835, -0.273734
JVASP-42384, -2.255411
JVASP-14889, -1.755894
JVASP-90504, -0.351261
JVASP-69368, -0.579556
JVASP-48464, -2.664680
JVASP-35480, -0.725512
JVASP-1029, 0.005162
JVASP-37386, -0.009834
JVASP-16372, -0.674715
JVASP-113626, 0.580841
JVASP-70985, 0.813615
JVASP-70884, 0.427393
JVASP-88321, -0.241721
JVASP-70135, 0.874925
JVASP-40270, -0.349813
JVASP-118559, -0.039787
JVASP-88021, -1.342356
JVASP-71886, -0.000043
JVASP-49599, -2.849847
JVASP-116713, -3.045102
JVASP-92469, -1.832944
JVASP-122948, 0.000778
JVASP-38860, -0.042268
JVASP-108743, 0.002083
JVASP-123446, -0.905082
JVASP-34293, -2.396543
JVASP-92890, 0.115555
JVASP-105021, -1.015032
JVASP-8070, -0.012194
JVASP-98900, -2.392894
JVASP-22556, -2.244063
JVASP-99717, -1.907359
JVASP-9354, -1.939840
JVASP-117771, -0.675277
JVASP-19122, -2.231923
JVASP-62778, -1.393479
JVASP-113258, -2.237023
JVASP-115272, 0.075056
JVASP-107557, -0.637507
JVASP-19081, -2.473930
JVASP-50832, -3.213371
JVASP-119135, -0.912097
JVASP-70481, -0.747304
JVASP-53640, -1.284160
JVASP-81765, 1.128816
JVASP-108062, -0.556858
JVASP-46707, -2.210063
JVASP-107742, -0.577028
JVASP-46057, -1.579156
JVASP-23872, -0.749432
JVASP-101260, -1.732942
JVASP-97754, -0.341366
JVASP-91251, -3.432085
JVASP-114550, -1.532796
JVASP-82022, -0.108846
JVASP-119145, -2.231194
JVASP-55252, -2.770166
JVASP-79420, 0.932864
JVASP-16157, -0.849898
JVASP-48571, -2.693248
JVASP-85076, -0.372204
JVASP-66187, 0.892273
JVASP-14952, -1.297210
JVASP-74630, -0.148281
JVASP-44474, -1.297514
JVASP-92253, -0.612497
JVASP-105068, -1.232584
JVASP-110072, -2.165565
JVASP-20286, -0.331999
JVASP-74385, 0.360649
JVASP-110142, -0.800208
JVASP-96878, -2.076256
JVASP-96148, -0.381906
JVASP-88053, -2.945829
JVASP-40129, -1.670596
JVASP-95257, -1.507998
JVASP-39068, -0.844136
JVASP-109454, -1.518843
JVASP-29800, -1.168216
JVASP-104788, -2.752463
JVASP-99755, 0.009767
JVASP-96981, -0.920768
JVASP-61252, -1.321644
JVASP-20626, -0.430092
JVASP-120019, 0.609183
JVASP-115375, -0.066448
JVASP-11017, -3.192101
JVASP-13119, -0.444202
JVASP-47953, -2.144513
JVASP-39313, 0.016184
JVASP-65521, 0.423255
JVASP-116225, -2.809511
JVASP-32329, -0.040577
JVASP-101158, -0.228164
JVASP-66595, 0.873453
JVASP-3027, -2.174668
JVASP-12427, -0.477979
JVASP-109929, -0.565397
JVASP-14282, -2.473633
JVASP-92254, -2.931008
JVASP-50974, -3.498592
JVASP-15799, -0.280253
JVASP-44368, -1.509098
JVASP-14529, -0.141905
JVASP-85693, -0.797301
JVASP-111922, -2.356784
JVASP-107839, -1.263614
JVASP-117942, 1.734869
JVASP-67651, 0.662494
JVASP-101237, -0.072393
JVASP-68686, 0.171911
JVASP-44407, -1.731800
JVASP-9229, -1.454395
JVASP-16814, -0.356124
JVASP-48441, -1.887443
JVASP-79505, -0.779202
JVASP-59627, -2.598897
JVASP-44274, -2.042300
JVASP-3594, -3.035525
JVASP-44138, -1.513173
JVASP-80113, -0.189816
JVASP-67713, 0.553705
JVASP-39876, -0.714023
JVASP-55221, -0.570997
JVASP-64119, 0.065691
JVASP-111085, 0.054709
JVASP-16613, -0.895403
JVASP-45973, -1.140018
JVASP-23795, -0.982934
JVASP-108690, -3.344254
JVASP-28839, -0.343516
JVASP-20975, -3.302347
JVASP-38337, 0.304440
JVASP-114763, -0.119895
JVASP-16275, -0.739525
JVASP-105373, -0.238443
JVASP-106742, -0.336050
JVASP-50791, -1.067956
JVASP-26325, -1.060910
JVASP-94330, -1.595887
JVASP-29752, -1.831794
JVASP-54884, -0.226596
JVASP-103393, -0.572053
JVASP-51471, -0.382282
JVASP-90886, -0.053237
JVASP-69219, -0.462218
JVASP-104162, 0.004183
JVASP-36335, -0.511140
JVASP-19947, -0.378890
JVASP-117072, -2.192164
JVASP-94368, 0.079174
JVASP-115630, 0.757583
JVASP-74601, -0.122766
JVASP-71417, -0.095993
JVASP-15165, -0.878932
JVASP-37196, -0.079448
JVASP-16470, -0.340023
JVASP-18103, -0.397238
JVASP-5323, -1.973349
JVASP-102486, -0.394006
JVASP-58434, -3.033535
JVASP-112367, -0.536995
JVASP-54864, -0.016619
JVASP-105227, 0.020892
JVASP-56561, -0.684660
JVASP-49218, -0.982094
JVASP-38347, 0.099477
JVASP-17909, -0.301141
JVASP-113529, 0.086425
JVASP-70289, 0.650173
JVASP-55267, -0.424810
JVASP-56828, -1.511434
JVASP-88328, -0.502482
JVASP-68516, -0.120986
JVASP-105402, -2.708197
JVASP-22544, -1.855175
JVASP-23695, -0.945773
JVASP-118817, 0.145683
JVASP-57639, -0.238266
JVASP-19770, -1.226568
JVASP-78849, -1.596516
JVASP-15758, -0.093028
JVASP-66273, 0.996575
JVASP-26566, -3.304048
JVASP-101772, -2.663010
JVASP-68532, -0.075784
JVASP-88019, -3.762415
JVASP-11551, -1.998479
JVASP-66135, -1.437112
JVASP-101890, -0.553715
JVASP-105215, 0.092298
JVASP-34954, -2.103335
JVASP-17719, -1.275903
JVASP-36878, -1.585742
JVASP-18393, 0.272967
JVASP-122103, -2.748384
JVASP-14195, -0.140644
JVASP-17411, -1.238467
JVASP-85525, 0.061544
JVASP-71768, -0.135865
JVASP-30913, -0.613766
JVASP-49765, -2.940197
JVASP-94881, -0.145311
JVASP-16812, 0.357911
JVASP-21727, -0.349091
JVASP-39514, -0.190609
JVASP-98363, -2.288819
JVASP-106393, -2.415362
JVASP-41387, -0.018134
JVASP-40051, -0.659424
JVASP-20302, -0.251423
JVASP-20362, -2.243148
JVASP-94830, -0.614142
JVASP-8401, -2.223912
JVASP-35497, -0.736607
JVASP-85416, -0.076796
JVASP-66996, -0.535575
JVASP-61306, -0.452303
JVASP-112155, -0.815406
JVASP-108826, -2.078442
JVASP-65573, -0.955228
JVASP-14578, -0.122994
JVASP-23375, -0.073338
JVASP-10153, -0.936687
JVASP-38558, -0.320519
JVASP-3633, -2.430978
JVASP-59026, -0.569883
JVASP-35122, -2.802158
JVASP-107435, 0.015019
JVASP-120954, 2.440347
JVASP-100648, -0.025200
JVASP-42372, -1.488077
JVASP-25070, 0.015710
JVASP-120326, 0.267865
JVASP-16594, -0.574653
JVASP-21907, -0.762977
JVASP-10868, -2.487376
JVASP-108730, -1.423234
JVASP-115364, 0.067328
JVASP-69026, -0.647169
JVASP-117564, -0.242056
JVASP-15964, 1.569494
JVASP-110608, -0.502822
JVASP-19608, -0.428673
JVASP-65637, -1.393774
JVASP-118930, -0.979596
JVASP-64337, 0.082144
JVASP-14908, -0.735667
JVASP-26414, -2.205516
JVASP-106309, -0.102102
JVASP-91883, 0.019048
JVASP-14409, -0.685803
JVASP-12765, 0.682247
JVASP-103406, -3.606102
JVASP-24310, -1.478343
JVASP-97916, -2.803391
JVASP-99493, -0.444507
JVASP-15016, 0.011281
JVASP-1711, -1.843469
JVASP-16007, -0.291826
JVASP-4282, -0.824235
JVASP-115167, -1.023452
JVASP-101613, -0.268790
JVASP-61109, -2.760430
JVASP-71375, 0.130439
JVASP-99546, -2.584641
JVASP-91311, -0.502809
JVASP-53578, -1.733913
JVASP-68473, 0.346297
JVASP-39346, 0.986194
JVASP-120458, -0.988239
JVASP-7148, 3.211700
JVASP-38533, -0.406663
JVASP-37140, -1.186834
JVASP-54886, -0.906561
JVASP-74148, -0.072527
JVASP-65605, -0.786610
JVASP-51695, -1.454601
JVASP-19096, -1.799285
JVASP-115863, -0.669070
JVASP-9338, -2.263187
JVASP-69250, -0.183289
JVASP-42315, -2.871099
JVASP-66836, -0.157589
JVASP-80290, 0.317477
JVASP-68565, 0.267762
JVASP-101396, -0.494999
JVASP-18255, -0.226513
JVASP-110203, -0.551569
JVASP-37869, -0.711919
JVASP-23415, -1.036352
JVASP-115839, -0.323528
JVASP-50045, -0.780007
JVASP-110327, -0.370698
JVASP-121075, 0.836172
JVASP-109382, -0.404920
JVASP-86496, -0.826773
JVASP-17311, -0.749283
JVASP-43935, -2.144362
JVASP-35725, -0.211416
JVASP-3741, -1.576108
JVASP-21893, -0.500982
JVASP-63288, -0.850324
JVASP-12164, -1.948282
JVASP-97516, -2.566302
JVASP-36491, -0.964456
JVASP-100781, -0.586913
JVASP-114531, -1.223580
JVASP-75012, 0.331193
JVASP-102205, -1.960137
JVASP-3966, -1.493823
JVASP-87203, -0.286353
JVASP-25090, 0.533591
JVASP-16041, 0.080212
JVASP-70109, 0.537191
JVASP-66040, -0.623317
JVASP-16417, -0.611620
JVASP-70897, 0.960842
JVASP-69208, -0.269895
JVASP-36007, -0.665829
JVASP-90601, 0.077809
JVASP-19733, -0.908774
JVASP-29484, -0.627933
JVASP-97638, -2.838007
JVASP-41682, -1.863824
JVASP-90346, 2.314728
JVASP-75690, 0.454442
JVASP-21663, -0.887181
JVASP-113465, 0.617194
JVASP-9644, -0.899364
JVASP-115612, 0.030891
JVASP-106599, -0.678155
JVASP-20555, -0.128083
JVASP-79461, -0.123992
JVASP-121252, 1.936336
JVASP-71238, 0.025508
JVASP-62229, -1.090351
JVASP-23050, -0.482670
JVASP-30425, -0.344697
JVASP-45175, -2.198958
JVASP-33147, 0.676747
JVASP-35396, -0.315306
JVASP-48572, -2.660250
JVASP-120284, -3.134914
JVASP-18536, -0.468921
JVASP-118908, 0.425539
JVASP-55622, -1.650232
JVASP-38628, 0.344751
JVASP-93822, -0.627002
JVASP-36978, -1.419003
JVASP-13772, -0.347262
JVASP-113122, -2.131268
JVASP-19951, -0.661380
JVASP-107399, -2.169931
JVASP-25171, 0.373333
JVASP-65566, 0.033174
JVASP-106985, -2.375217
JVASP-12834, -0.257194
JVASP-42862, -0.590760
JVASP-58959, -1.454450
JVASP-74740, -0.097200
JVASP-107439, -0.453900
JVASP-57754, -1.530349
JVASP-23737, -0.903552
JVASP-88222, -1.749794
JVASP-100184, 0.065671
JVASP-71372, 0.120947
JVASP-108591, -1.450368
JVASP-99719, -1.045384
JVASP-45915, -1.918065
JVASP-46733, -2.036156
JVASP-37157, -1.787273
JVASP-18190, -0.105345
JVASP-110735, -3.309932
JVASP-65292, 0.685552
JVASP-63916, 1.399423
JVASP-92523, -0.713885
JVASP-123559, 0.464149
JVASP-8419, -1.678338
JVASP-55529, -0.676924
JVASP-40814, 0.775362
JVASP-29544, -0.588385
JVASP-75603, -0.286122
JVASP-79892, -0.406857
JVASP-99877, -1.301591
JVASP-101419, -0.709534
JVASP-68820, 0.199354
JVASP-56648, -2.818637
JVASP-69632, -0.435279
JVASP-20098, -0.659420
JVASP-52464, -3.614143
JVASP-105674, -1.628590
JVASP-88581, -0.281653
JVASP-42220, -2.612079
JVASP-95282, -2.708730
JVASP-108135, -0.052500
JVASP-25791, -0.888240
JVASP-23757, -0.649832
JVASP-9688, -1.184466
JVASP-24657, -2.111596
JVASP-8732, -0.502151
JVASP-25868, -2.103234
JVASP-18578, -0.832687
JVASP-29350, -0.855272
JVASP-12635, -2.267190
JVASP-20517, -0.254676
JVASP-18950, -0.905330
JVASP-73958, 0.279684
JVASP-98810, -0.104303
JVASP-123373, -0.543755
JVASP-39161, -0.096876
JVASP-20766, -2.007067
JVASP-35829, -0.444364
JVASP-70749, 0.371094
JVASP-5539, -2.181160
JVASP-40221, -0.251742
JVASP-54844, -0.383660
JVASP-8642, -1.738919
JVASP-60063, -1.534986
JVASP-11117, -1.966328
JVASP-100376, -0.405088
JVASP-17533, -0.463244
JVASP-112884, -1.353930
JVASP-16820, -0.629484
JVASP-33845, -2.259826
JVASP-22979, -0.420030
JVASP-101190, -0.854360
JVASP-104989, -2.135040
JVASP-37115, -0.205543
JVASP-74557, -0.104902
JVASP-105228, 0.104685
JVASP-12391, -0.440192
JVASP-45936, -2.651198
JVASP-58163, -0.796406
JVASP-99403, -0.693321
JVASP-9512, -2.082453
JVASP-57300, -1.566123
JVASP-19838, -0.532671
JVASP-119739, -1.575454
JVASP-115215, 0.143689
JVASP-120177, -1.013330
JVASP-74820, -0.066969
JVASP-18039, -0.483099
JVASP-74657, 0.444553
JVASP-87017, -0.520949
JVASP-109073, 0.007546
JVASP-107488, -0.298922
JVASP-116205, 0.265519
JVASP-115431, 0.063348
JVASP-57659, -0.432918
JVASP-10033, -1.221531
JVASP-20614, -1.144842
JVASP-20157, -0.506624
JVASP-5536, -0.974606
JVASP-78381, -0.274188
JVASP-112030, -0.542580
JVASP-18082, -0.277462
JVASP-11800, -2.060987
JVASP-65087, 0.218551
JVASP-116271, -0.527271
JVASP-53410, -1.717057
JVASP-69201, -0.175698
JVASP-50030, -3.923320
JVASP-20647, -0.408529
JVASP-68862, 0.583378
JVASP-28513, -0.587072
JVASP-91390, -1.412239
JVASP-51054, -0.032242
JVASP-8382, -3.013573
JVASP-65321, 0.555078
JVASP-70525, 0.483244
JVASP-103295, 0.235405
JVASP-86270, -0.885938
JVASP-102681, -0.443861
JVASP-8402, -2.112445
JVASP-118131, 0.559771
JVASP-15915, 0.098359
JVASP-68082, 0.262898
JVASP-101571, 0.091828
JVASP-30603, -2.997600
JVASP-102308, -1.637659
JVASP-104793, -1.807843
JVASP-18084, -0.429499
JVASP-105780, -0.120644
JVASP-969, -0.006557
JVASP-109155, -0.225876
JVASP-109740, -0.094852
JVASP-98880, -0.425319
JVASP-121152, -0.772799
JVASP-48281, -2.281059
JVASP-12554, -0.528144
JVASP-20936, -0.470802
JVASP-95381, -0.498623
