id,target,prediction
ms-120119,O,O
ms-120120,O,O
ms-120121,B-SMT,O
ms-120122,I-SMT,O
ms-120123,I-SMT,O
ms-120124,I-SMT,B-SMT
ms-120125,O,O
ms-120126,O,O
ms-120127,B-PRO,B-PRO
ms-120128,O,O
ms-120129,O,O
ms-120130,O,O
ms-120131,O,O
ms-120132,O,O
ms-120133,O,O
ms-120134,B-PRO,B-PRO
ms-120135,O,O
ms-120136,O,O
ms-120137,B-PRO,B-PRO
ms-120138,O,O
ms-120139,O,O
ms-120140,B-MAT,I-MAT
ms-120141,O,O
ms-120142,O,O
ms-120143,O,O
ms-120144,O,O
ms-120145,O,O
ms-120146,O,O
ms-120147,B-MAT,I-MAT
ms-120148,B-DSC,B-DSC
ms-120149,O,O
ms-120150,O,O
ms-120151,O,O
ms-120152,O,O
ms-120153,O,B-MAT
ms-120154,O,B-MAT
ms-120155,O,O
ms-120156,O,O
ms-120157,O,O
ms-120158,B-MAT,B-MAT
ms-120159,O,O
ms-120160,O,O
ms-120161,B-PRO,B-PRO
ms-120162,O,O
ms-120163,O,O
ms-120164,O,O
ms-120165,B-PRO,B-SMT
ms-120166,I-PRO,B-PRO
ms-120167,O,O
ms-120168,O,O
ms-120169,B-MAT,I-MAT
ms-120170,O,O
ms-120171,O,O
ms-120172,B-MAT,I-MAT
ms-120173,I-MAT,O
ms-120174,I-MAT,O
ms-120175,I-MAT,O
ms-120176,I-MAT,B-MAT
ms-120177,O,O
ms-120178,O,O
ms-120179,O,O
ms-120180,O,O
ms-120181,B-PRO,B-SMT
ms-120182,I-PRO,O
ms-120183,I-PRO,B-PRO
ms-120184,O,O
ms-120185,O,O
ms-120186,O,O
ms-120187,O,O
ms-120188,O,O
ms-120189,O,O
ms-120190,O,O
ms-120191,B-SMT,B-SMT
ms-120192,O,O
ms-120193,O,O
ms-120194,O,O
ms-120195,O,B-MAT
ms-120196,O,O
ms-120197,O,B-SMT
ms-120198,O,O
ms-120199,O,O
ms-120200,O,O
ms-120201,O,O
ms-120202,O,O
ms-120203,O,O
ms-120204,O,O
ms-120205,O,O
ms-120206,O,O
ms-120207,O,O
ms-120208,B-SMT,B-CMT
ms-120209,O,O
ms-120210,B-MAT,I-MAT
ms-120211,O,O
ms-120212,O,O
ms-120213,O,O
ms-120214,O,O
ms-120215,O,O
ms-120216,B-SMT,B-SMT
ms-120217,O,O
ms-120218,B-MAT,I-MAT
ms-120219,O,O
ms-120220,O,O
ms-120221,B-PRO,B-PRO
ms-120222,I-PRO,O
ms-120223,I-PRO,O
ms-120224,O,O
ms-120225,O,O
ms-120226,B-SMT,O
ms-120227,I-SMT,O
ms-120228,O,O
ms-120229,O,O
ms-120230,O,O
ms-120231,B-MAT,I-MAT
ms-120232,I-MAT,B-MAT
ms-120233,O,O
ms-120234,B-MAT,B-MAT
ms-120235,O,O
ms-120236,O,O
ms-120237,O,O
ms-120238,O,O
ms-120239,O,O
ms-120240,O,O
ms-120241,O,O
ms-120242,O,O
ms-120243,O,O
ms-120244,O,O
ms-120245,O,O
ms-120246,B-PRO,B-SMT
ms-120247,I-PRO,B-PRO
ms-120248,O,O
ms-120249,O,O
ms-120250,O,O
ms-120251,O,B-PRO
ms-120252,O,B-SMT
ms-120253,O,O
ms-120254,O,B-MAT
ms-120255,O,O
ms-120256,O,O
ms-120257,B-MAT,B-MAT
ms-120258,O,O
ms-120259,O,B-PRO
ms-120260,O,O
ms-120261,O,O
ms-120262,O,O
ms-120263,B-PRO,B-PRO
ms-120264,I-PRO,O
ms-120265,I-PRO,O
ms-120266,O,O
ms-120267,O,O
ms-120268,B-PRO,B-SMT
ms-120269,I-PRO,O
ms-120270,I-PRO,O
ms-120271,O,O
ms-120272,O,O
ms-120273,O,B-MAT
ms-120274,O,O
ms-120275,O,O
ms-120276,O,O
ms-120277,O,O
ms-120278,B-MAT,I-MAT
ms-120279,I-MAT,B-MAT
ms-120280,I-MAT,O
ms-120281,I-MAT,O
ms-120282,I-MAT,O
ms-120283,I-MAT,B-MAT
ms-120284,I-MAT,O
ms-120285,I-MAT,O
ms-120286,O,O
ms-120287,B-MAT,B-MAT
ms-120288,I-MAT,O
ms-120289,I-MAT,O
ms-120290,I-MAT,O
ms-120291,I-MAT,B-MAT
ms-120292,I-MAT,O
ms-120293,I-MAT,O
ms-120294,O,O
ms-120295,O,O
ms-120296,O,O
ms-120297,O,O
ms-120298,B-SMT,O
ms-120299,I-SMT,O
ms-120300,O,O
ms-120301,O,O
ms-120302,O,O
ms-120303,O,O
ms-120304,O,O
ms-120305,B-PRO,B-PRO
ms-120306,O,O
ms-120307,O,O
ms-120308,O,O
ms-120309,O,O
ms-120310,B-PRO,B-PRO
ms-120311,O,O
ms-120312,O,O
ms-120313,O,O
ms-120314,B-PRO,O
ms-120315,O,O
ms-120316,B-PRO,B-PRO
ms-120317,I-PRO,B-PRO
ms-120318,I-PRO,O
ms-120319,I-PRO,O
ms-120320,I-PRO,O
ms-120321,O,O
ms-120322,O,O
ms-120323,O,O
ms-120324,O,O
ms-120325,O,O
ms-120326,O,O
ms-120327,O,O
ms-120328,O,O
ms-120329,O,O
ms-120330,O,O
ms-120331,B-PRO,B-SMT
ms-120332,I-PRO,O
ms-120333,I-PRO,O
ms-120334,O,O
ms-120335,O,O
ms-120336,O,O
ms-120337,O,O
ms-120338,O,O
ms-120339,B-PRO,B-PRO
ms-120340,B-SMT,B-SMT
ms-120341,O,O
ms-120342,B-SMT,B-SMT
ms-120343,O,O
ms-120344,O,O
ms-120345,O,O
ms-120346,O,B-MAT
ms-120347,O,O
ms-120348,O,O
ms-120349,O,O
ms-120350,O,O
ms-120351,O,O
ms-120352,O,O
ms-120353,O,O
ms-120354,B-PRO,B-SMT
ms-120355,I-PRO,O
ms-120356,I-PRO,O
ms-120357,O,O
ms-120358,O,O
ms-120359,O,O
ms-120360,O,O
ms-120361,B-PRO,B-PRO
ms-120362,O,O
ms-120363,O,O
ms-120364,O,O
ms-120365,B-PRO,B-SMT
ms-120366,I-PRO,O
ms-120367,I-PRO,O
ms-120368,O,O
ms-120369,O,O
ms-120370,O,O
ms-120371,O,O
ms-120372,O,O
ms-120373,O,O
ms-120374,O,B-MAT
ms-120375,O,O
ms-120376,O,O
ms-120377,O,O
ms-120378,O,O
ms-120379,O,O
ms-120380,O,O
ms-120381,O,O
ms-120382,O,O
ms-120383,B-PRO,O
ms-120384,I-PRO,O
ms-120385,O,O
ms-120386,O,O
ms-120387,O,O
ms-120388,O,O
ms-120389,O,O
ms-120390,O,O
ms-120391,O,O
ms-120392,O,O
ms-120393,B-PRO,B-SMT
ms-120394,I-PRO,O
ms-120395,I-PRO,O
ms-120396,O,O
ms-120397,O,O
ms-120398,O,O
ms-120399,O,O
ms-120400,O,O
ms-120401,O,B-MAT
ms-120402,O,O
ms-120403,O,O
ms-120404,O,O
ms-120405,B-PRO,B-PRO
ms-120406,O,O
ms-120407,B-PRO,B-SMT
ms-120408,I-PRO,B-PRO
ms-120409,O,O
ms-120410,B-MAT,I-MAT
ms-120411,I-MAT,O
ms-120412,I-MAT,B-MAT
ms-120413,I-MAT,O
ms-120414,I-MAT,I-MAT
ms-120415,B-DSC,B-DSC
ms-120416,O,O
ms-120417,O,O
ms-120418,O,O
ms-120419,O,O
ms-120420,O,B-MAT
ms-120421,O,O
ms-120422,O,O
ms-120423,O,O
ms-120424,O,O
ms-120425,O,O
ms-120426,B-PRO,B-PRO
ms-120427,O,O
ms-120428,B-PRO,B-SMT
ms-120429,I-PRO,B-PRO
ms-120430,O,O
ms-120431,B-MAT,I-MAT
ms-120432,I-MAT,O
ms-120433,I-MAT,B-MAT
ms-120434,I-MAT,O
ms-120435,I-MAT,I-MAT
ms-120436,B-DSC,B-DSC
ms-120437,O,O
ms-120438,O,O
ms-120439,O,O
ms-120440,O,O
ms-120441,O,O
ms-120442,O,O
ms-120443,O,O
ms-120444,O,O
ms-120445,O,O
ms-120446,B-DSC,B-DSC
ms-120447,O,O
ms-120448,B-PRO,O
ms-120449,I-PRO,O
ms-120450,O,O
ms-120451,O,O
ms-120452,B-DSC,B-DSC
ms-120453,O,O
ms-120454,O,O
ms-120455,O,B-SMT
ms-120456,O,O
ms-120457,O,O
ms-120458,O,O
ms-120459,O,O
ms-120460,O,O
ms-120461,O,O
ms-120462,B-MAT,B-MAT
ms-120463,O,O
ms-120464,O,O
ms-120465,O,O
ms-120466,O,O
ms-120467,O,O
ms-120468,O,O
ms-120469,O,O
ms-120470,B-PRO,O
ms-120471,I-PRO,O
ms-120472,O,O
ms-120473,O,O
ms-120474,O,O
ms-120475,O,O
ms-120476,O,O
ms-120477,O,O
ms-120478,O,O
ms-120479,O,O
ms-120480,O,O
ms-120481,B-PRO,O
ms-120482,I-PRO,B-SMT
ms-120483,O,O
ms-120484,O,O
ms-120485,B-DSC,B-DSC
ms-120486,O,O
ms-120487,O,O
ms-120488,O,O
ms-120489,O,O
ms-120490,O,O
ms-120491,O,O
ms-120492,O,O
ms-120493,O,O
ms-120494,B-MAT,B-MAT
ms-120495,O,O
ms-120496,B-MAT,I-MAT
ms-120497,O,O
ms-120498,O,O
ms-120499,O,O
ms-120500,B-PRO,O
ms-120501,I-PRO,B-SMT
ms-120502,O,O
ms-120503,O,O
ms-120504,B-PRO,B-SMT
ms-120505,O,O
ms-120506,B-PRO,O
ms-120507,I-PRO,O
ms-120508,O,O
ms-120509,O,O
ms-120510,O,O
ms-120511,O,O
ms-120512,O,O
ms-120513,O,O
ms-120514,O,O
ms-120515,O,O
ms-120516,O,O
ms-120517,O,O
ms-120518,O,O
ms-120519,O,O
ms-120520,O,O
ms-120521,O,O
ms-120522,B-PRO,O
ms-120523,I-PRO,O
ms-120524,I-PRO,B-PRO
ms-120525,O,O
ms-120526,O,O
ms-120527,B-PRO,B-SMT
ms-120528,I-PRO,B-PRO
ms-120529,O,O
ms-120530,O,O
ms-120531,O,O
ms-120532,B-DSC,I-DSC
ms-120533,O,O
ms-120534,O,O
ms-120535,O,O
ms-120536,O,O
ms-120537,B-SMT,B-SMT
ms-120538,I-SMT,O
ms-120539,O,O
ms-120540,O,O
ms-120541,O,O
ms-120542,B-SMT,O
ms-120543,B-MAT,I-MAT
ms-120544,I-MAT,O
ms-120545,I-MAT,B-MAT
ms-120546,I-MAT,O
ms-120547,I-MAT,I-MAT
ms-120548,I-MAT,O
ms-120549,I-MAT,B-CMT
ms-120550,B-DSC,B-DSC
ms-120551,O,O
ms-120552,O,O
ms-120553,B-PRO,B-SMT
ms-120554,I-PRO,B-PRO
ms-120555,O,O
ms-120556,O,O
ms-120557,O,O
ms-120558,O,O
ms-120559,O,O
ms-120560,O,O
ms-120561,O,O
ms-120562,B-PRO,B-PRO
ms-120563,I-PRO,O
ms-120564,O,O
ms-120565,B-SPL,B-PRO
ms-120566,B-MAT,B-MAT
ms-120567,B-DSC,I-DSC
ms-120568,O,O
ms-120569,O,O
ms-120570,O,O
ms-120571,O,O
ms-120572,O,O
ms-120573,O,O
ms-120574,O,O
ms-120575,B-PRO,O
ms-120576,I-PRO,B-MAT
ms-120577,O,O
ms-120578,B-PRO,B-MAT
ms-120579,I-PRO,O
ms-120580,I-PRO,O
ms-120581,O,O
ms-120582,O,O
ms-120583,O,O
ms-120584,B-PRO,B-PRO
ms-120585,I-PRO,O
ms-120586,O,O
ms-120587,B-SPL,B-PRO
ms-120588,B-MAT,B-MAT
ms-120589,B-DSC,I-DSC
ms-120590,O,O
ms-120591,O,O
ms-120592,O,O
ms-120593,O,O
ms-120594,O,O
ms-120595,O,O
ms-120596,O,O
ms-120597,O,O
ms-120598,O,O
ms-120599,B-PRO,B-PRO
ms-120600,I-PRO,B-PRO
ms-120601,O,O
ms-120602,O,O
ms-120603,O,O
ms-120604,B-MAT,B-MAT
ms-120605,O,O
ms-120606,O,O
ms-120607,O,O
ms-120608,O,O
ms-120609,O,O
ms-120610,B-DSC,I-DSC
ms-120611,O,O
ms-120612,O,O
ms-120613,O,B-PRO
ms-120614,O,O
ms-120615,O,O
ms-120616,O,O
ms-120617,O,O
ms-120618,O,O
ms-120619,O,O
ms-120620,O,O
ms-120621,O,O
ms-120622,O,O
ms-120623,O,O
ms-120624,B-PRO,B-DSC
ms-120625,I-PRO,B-PRO
ms-120626,O,O
ms-120627,O,O
ms-120628,O,O
ms-120629,B-PRO,B-PRO
ms-120630,I-PRO,O
ms-120631,I-PRO,O
ms-120632,I-PRO,B-PRO
ms-120633,O,O
ms-120634,B-PRO,B-SPL
ms-120635,O,O
ms-120636,B-PRO,O
ms-120637,O,O
ms-120638,O,O
ms-120639,O,O
ms-120640,O,O
ms-120641,O,O
ms-120642,O,O
ms-120643,O,O
ms-120644,O,O
ms-120645,O,O
ms-120646,B-PRO,B-MAT
ms-120647,O,O
ms-120648,O,O
ms-120649,O,O
ms-120650,B-PRO,O
ms-120651,O,O
ms-120652,O,O
ms-120653,O,O
ms-120654,B-PRO,O
ms-120655,I-PRO,O
ms-120656,O,O
ms-120657,B-PRO,B-MAT
ms-120658,O,O
ms-120659,O,O
ms-120660,O,O
ms-120661,O,O
ms-120662,O,O
ms-120663,B-CMT,B-DSC
ms-120664,I-CMT,O
ms-120665,I-CMT,O
ms-120666,O,O
ms-120667,B-PRO,B-PRO
ms-120668,O,O
ms-120669,B-PRO,O
ms-120670,I-PRO,B-PRO
ms-120671,O,O
ms-120672,O,O
ms-120673,O,O
ms-120674,O,O
ms-120675,O,O
ms-120676,O,O
ms-120677,O,O
ms-120678,B-PRO,B-PRO
ms-120679,O,O
ms-120680,O,O
ms-120681,O,O
ms-120682,B-PRO,B-DSC
ms-120683,I-PRO,B-PRO
ms-120684,O,O
ms-120685,B-PRO,B-PRO
ms-120686,O,O
ms-120687,B-PRO,B-PRO
ms-120688,I-PRO,B-PRO
ms-120689,O,O
ms-120690,B-MAT,B-MAT
ms-120691,B-DSC,B-DSC
ms-120692,O,O
ms-120693,B-SMT,O
ms-120694,I-SMT,O
ms-120695,I-SMT,O
ms-120696,I-SMT,O
ms-120697,I-SMT,B-SMT
ms-120698,O,O
ms-120699,B-MAT,B-MAT
ms-120700,B-DSC,B-DSC
ms-120701,O,O
ms-120702,O,B-SMT
ms-120703,O,O
ms-120704,B-SMT,O
ms-120705,I-SMT,O
ms-120706,I-SMT,O
ms-120707,I-SMT,B-SMT
ms-120708,I-SMT,B-SMT
ms-120709,O,O
ms-120710,O,O
ms-120711,B-PRO,B-PRO
ms-120712,O,O
ms-120713,B-PRO,O
ms-120714,I-PRO,B-PRO
ms-120715,O,O
ms-120716,O,O
ms-120717,B-DSC,B-DSC
ms-120718,O,O
ms-120719,O,O
ms-120720,O,O
ms-120721,O,O
ms-120722,O,O
ms-120723,O,O
ms-120724,O,O
ms-120725,O,O
ms-120726,O,B-MAT
ms-120727,O,O
ms-120728,O,O
ms-120729,O,O
ms-120730,O,O
ms-120731,B-PRO,O
ms-120732,I-PRO,B-PRO
ms-120733,O,O
ms-120734,O,O
ms-120735,O,O
ms-120736,O,O
ms-120737,O,O
ms-120738,O,O
ms-120739,O,O
ms-120740,O,O
ms-120741,O,O
ms-120742,O,O
ms-120743,O,O
ms-120744,O,O
ms-120745,O,O
ms-120746,O,O
ms-120747,O,O
ms-120748,B-PRO,B-PRO
ms-120749,I-PRO,B-PRO
ms-120750,O,O
ms-120751,O,O
ms-120752,B-DSC,B-DSC
ms-120753,O,O
ms-120754,O,O
ms-120755,O,O
ms-120756,O,O
ms-120757,B-PRO,B-PRO
ms-120758,O,O
ms-120759,B-PRO,B-PRO
ms-120760,O,O
ms-120761,O,O
ms-120762,B-DSC,B-DSC
ms-120763,O,O
ms-120764,O,O
ms-120765,O,O
ms-120766,B-CMT,B-CMT
ms-120767,I-CMT,B-CMT
ms-120768,O,O
ms-120769,B-CMT,B-CMT
ms-120770,O,O
ms-120771,O,O
ms-120772,B-CMT,I-CMT
ms-120773,I-CMT,O
ms-120774,I-CMT,B-CMT
ms-120775,O,O
ms-120776,B-CMT,B-CMT
ms-120777,O,O
ms-120778,O,O
ms-120779,O,O
ms-120780,O,O
ms-120781,O,O
ms-120782,O,B-MAT
ms-120783,O,O
ms-120784,O,O
ms-120785,O,O
ms-120786,O,B-MAT
ms-120787,O,O
ms-120788,O,O
ms-120789,O,O
ms-120790,O,O
ms-120791,O,O
ms-120792,O,O
ms-120793,O,O
ms-120794,O,O
ms-120795,O,O
ms-120796,O,B-SMT
ms-120797,B-DSC,B-DSC
ms-120798,O,O
ms-120799,O,O
ms-120800,O,O
ms-120801,O,O
ms-120802,O,O
ms-120803,O,O
ms-120804,B-DSC,O
ms-120805,I-DSC,O
ms-120806,I-DSC,B-DSC
ms-120807,O,O
ms-120808,O,O
ms-120809,B-MAT,I-MAT
ms-120810,O,O
ms-120811,B-MAT,B-MAT
ms-120812,I-MAT,B-MAT
ms-120813,O,O
ms-120814,O,O
ms-120815,O,O
ms-120816,O,O
ms-120817,O,O
ms-120818,O,O
ms-120819,B-PRO,B-PRO
ms-120820,I-PRO,B-PRO
ms-120821,O,O
ms-120822,B-PRO,O
ms-120823,I-PRO,O
ms-120824,O,O
ms-120825,O,O
ms-120826,B-DSC,B-DSC
ms-120827,O,O
ms-120828,O,O
ms-120829,O,O
ms-120830,O,O
ms-120831,O,O
ms-120832,B-DSC,B-DSC
ms-120833,O,O
ms-120834,O,O
ms-120835,O,O
ms-120836,O,O
ms-120837,B-PRO,B-PRO
ms-120838,I-PRO,O
ms-120839,B-DSC,B-DSC
ms-120840,O,O
ms-120841,O,O
ms-120842,O,O
ms-120843,O,O
ms-120844,B-PRO,O
ms-120845,I-PRO,B-DSC
ms-120846,O,O
ms-120847,O,O
ms-120848,B-DSC,B-DSC
ms-120849,O,O
ms-120850,O,O
ms-120851,O,O
ms-120852,O,O
ms-120853,O,O
ms-120854,O,O
ms-120855,B-PRO,B-DSC
ms-120856,I-PRO,O
ms-120857,I-PRO,B-PRO
ms-120858,O,O
ms-120859,B-PRO,B-PRO
ms-120860,I-PRO,B-PRO
ms-120861,O,O
ms-120862,B-MAT,B-MAT
ms-120863,O,O
ms-120864,O,O
ms-120865,O,O
ms-120866,O,O
ms-120867,O,O
ms-120868,B-PRO,B-PRO
ms-120869,I-PRO,B-PRO
ms-120870,O,O
ms-120871,O,O
ms-120872,O,O
ms-120873,O,O
ms-120874,O,B-MAT
ms-120875,O,O
ms-120876,O,O
ms-120877,B-PRO,B-SPL
ms-120878,I-PRO,O
ms-120879,I-PRO,B-PRO
ms-120880,O,O
ms-120881,O,O
ms-120882,O,O
ms-120883,O,O
ms-120884,O,B-MAT
ms-120885,O,O
ms-120886,O,O
ms-120887,O,O
ms-120888,O,O
ms-120889,O,O
ms-120890,B-PRO,O
ms-120891,I-PRO,B-PRO
ms-120892,O,O
ms-120893,O,O
ms-120894,O,O
ms-120895,O,O
ms-120896,O,B-MAT
ms-120897,O,O
ms-120898,O,O
ms-120899,O,O
ms-120900,O,O
ms-120901,B-SPL,B-SPL
ms-120902,O,O
ms-120903,B-MAT,B-MAT
ms-120904,O,O
ms-120905,O,O
ms-120906,O,O
ms-120907,O,O
ms-120908,O,O
ms-120909,B-PRO,B-DSC
ms-120910,I-PRO,B-PRO
ms-120911,O,O
ms-120912,B-MAT,I-MAT
ms-120913,O,O
ms-120914,O,O
ms-120915,O,O
ms-120916,O,O
ms-120917,B-PRO,B-PRO
ms-120918,I-PRO,O
ms-120919,O,O
ms-120920,B-MAT,B-MAT
ms-120921,O,O
ms-120922,O,O
ms-120923,O,O
ms-120924,O,O
ms-120925,O,O
ms-120926,O,B-MAT
ms-120927,O,O
ms-120928,O,O
ms-120929,O,O
ms-120930,O,O
ms-120931,O,O
ms-120932,O,O
ms-120933,O,O
ms-120934,O,O
ms-120935,O,O
ms-120936,O,O
ms-120937,B-PRO,O
ms-120938,I-PRO,O
ms-120939,O,O
ms-120940,O,O
ms-120941,O,O
ms-120942,O,O
ms-120943,O,O
ms-120944,O,O
ms-120945,O,O
ms-120946,O,O
ms-120947,B-MAT,I-MAT
ms-120948,O,O
ms-120949,B-PRO,O
ms-120950,O,O
ms-120951,B-SMT,B-SMT
ms-120952,O,O
ms-120953,B-SMT,O
ms-120954,I-SMT,B-SMT
ms-120955,I-SMT,B-SMT
ms-120956,B-MAT,B-MAT
ms-120957,I-MAT,O
ms-120958,I-MAT,I-MAT
ms-120959,I-MAT,O
ms-120960,I-MAT,B-MAT
ms-120961,B-DSC,I-DSC
ms-120962,B-MAT,B-MAT
ms-120963,I-MAT,O
ms-120964,I-MAT,O
ms-120965,I-MAT,O
ms-120966,I-MAT,I-MAT
ms-120967,I-MAT,O
ms-120968,I-MAT,O
ms-120969,I-MAT,O
ms-120970,I-MAT,B-MAT
ms-120971,B-DSC,B-DSC
ms-120972,O,O
ms-120973,O,O
ms-120974,O,O
ms-120975,B-MAT,B-MAT
ms-120976,I-MAT,O
ms-120977,O,O
ms-120978,O,O
ms-120979,O,B-SMT
ms-120980,O,O
ms-120981,B-SMT,B-SMT
ms-120982,O,O
ms-120983,B-MAT,B-MAT
ms-120984,B-DSC,I-DSC
ms-120985,O,O
ms-120986,O,O
ms-120987,B-SMT,O
ms-120988,I-SMT,B-SMT
ms-120989,I-SMT,B-SMT
ms-120990,O,O
ms-120991,B-SMT,B-CMT
ms-120992,O,O
ms-120993,O,O
ms-120994,B-SMT,B-SMT
ms-120995,O,O
ms-120996,O,O
ms-120997,O,O
ms-120998,O,O
ms-120999,O,B-PRO
ms-121000,O,O
ms-121001,B-PRO,B-SMT
ms-121002,I-PRO,O
ms-121003,O,O
ms-121004,O,O
ms-121005,O,O
ms-121006,O,O
ms-121007,O,O
ms-121008,O,O
ms-121009,O,O
ms-121010,O,O
ms-121011,O,O
ms-121012,O,O
ms-121013,O,O
ms-121014,B-SMT,B-CMT
ms-121015,O,O
ms-121016,O,O
ms-121017,B-DSC,B-DSC
ms-121018,O,O
ms-121019,O,O
ms-121020,O,O
ms-121021,O,O
ms-121022,O,O
ms-121023,B-PRO,O
ms-121024,O,O
ms-121025,O,O
ms-121026,O,O
ms-121027,B-PRO,B-MAT
ms-121028,I-PRO,O
ms-121029,O,O
ms-121030,O,O
ms-121031,O,O
ms-121032,O,O
ms-121033,O,O
ms-121034,B-PRO,B-MAT
ms-121035,I-PRO,B-PRO
ms-121036,O,O
ms-121037,O,O
ms-121038,O,O
ms-121039,O,B-SMT
ms-121040,O,O
ms-121041,O,O
ms-121042,O,O
ms-121043,O,O
ms-121044,B-PRO,O
ms-121045,I-PRO,O
ms-121046,I-PRO,O
ms-121047,O,O
ms-121048,B-PRO,B-MAT
ms-121049,I-PRO,O
ms-121050,I-PRO,O
ms-121051,O,O
ms-121052,O,B-SMT
ms-121053,O,O
ms-121054,O,B-PRO
ms-121055,O,O
ms-121056,B-SMT,B-CMT
ms-121057,O,O
ms-121058,O,O
ms-121059,O,O
ms-121060,O,O
ms-121061,B-MAT,B-MAT
ms-121062,I-MAT,O
ms-121063,I-MAT,I-MAT
ms-121064,B-APL,B-APL
ms-121065,O,O
ms-121066,O,O
ms-121067,O,O
ms-121068,O,O
ms-121069,B-DSC,B-DSC
ms-121070,B-MAT,I-MAT
ms-121071,O,O
ms-121072,O,O
ms-121073,B-APL,O
ms-121074,I-APL,B-SMT
ms-121075,O,O
ms-121076,O,O
ms-121077,O,O
ms-121078,O,O
ms-121079,O,O
ms-121080,B-MAT,B-MAT
ms-121081,O,O
ms-121082,B-DSC,I-DSC
ms-121083,B-MAT,I-MAT
ms-121084,O,O
ms-121085,B-MAT,B-MAT
ms-121086,I-MAT,O
ms-121087,I-MAT,I-MAT
ms-121088,O,O
ms-121089,B-APL,B-APL
ms-121090,O,O
ms-121091,O,O
ms-121092,B-MAT,I-MAT
ms-121093,B-DSC,B-DSC
ms-121094,I-DSC,B-DSC
ms-121095,B-SMT,B-SMT
ms-121096,B-MAT,B-MAT
ms-121097,O,O
ms-121098,B-DSC,I-DSC
ms-121099,I-DSC,B-DSC
ms-121100,B-MAT,B-MAT
ms-121101,O,O
ms-121102,B-MAT,I-MAT
ms-121103,O,O
ms-121104,O,O
ms-121105,O,O
ms-121106,O,O
ms-121107,O,O
ms-121108,B-APL,O
ms-121109,I-APL,B-SMT
ms-121110,I-APL,B-CMT
ms-121111,I-APL,O
ms-121112,O,O
ms-121113,O,O
ms-121114,B-MAT,I-MAT
ms-121115,B-DSC,B-DSC
ms-121116,I-DSC,B-DSC
ms-121117,B-SMT,B-SMT
ms-121118,O,O
ms-121119,B-MAT,B-MAT
ms-121120,O,O
ms-121121,B-DSC,I-DSC
ms-121122,I-DSC,B-DSC
ms-121123,B-MAT,I-MAT
ms-121124,O,O
ms-121125,O,O
ms-121126,O,B-SMT
ms-121127,O,O
ms-121128,O,O
ms-121129,B-MAT,B-MAT
ms-121130,I-MAT,O
ms-121131,I-MAT,I-MAT
ms-121132,B-APL,B-APL
ms-121133,O,O
ms-121134,O,O
ms-121135,O,O
ms-121136,O,O
ms-121137,O,O
ms-121138,B-MAT,I-MAT
ms-121139,O,O
ms-121140,O,O
ms-121141,O,O
ms-121142,B-PRO,O
ms-121143,I-PRO,O
ms-121144,I-PRO,O
ms-121145,I-PRO,B-PRO
ms-121146,O,O
ms-121147,O,O
ms-121148,O,O
ms-121149,O,B-CMT
ms-121150,O,O
ms-121151,O,O
ms-121152,O,O
ms-121153,B-MAT,I-MAT
ms-121154,O,O
ms-121155,O,O
ms-121156,B-PRO,B-PRO
ms-121157,I-PRO,B-PRO
ms-121158,O,O
ms-121159,B-MAT,B-MAT
ms-121160,I-MAT,O
ms-121161,I-MAT,I-MAT
ms-121162,O,O
ms-121163,B-MAT,I-MAT
ms-121164,O,O
ms-121165,O,O
ms-121166,O,B-MAT
ms-121167,O,O
ms-121168,O,O
ms-121169,O,O
ms-121170,O,B-MAT
ms-121171,O,I-CMT
ms-121172,O,O
ms-121173,O,B-APL
ms-121174,O,O
ms-121175,O,O
ms-121176,O,O
ms-121177,O,O
ms-121178,O,O
ms-121179,O,O
ms-121180,O,O
ms-121181,O,O
ms-121182,B-DSC,O
ms-121183,I-DSC,O
ms-121184,I-DSC,O
ms-121185,B-MAT,I-MAT
ms-121186,O,O
ms-121187,O,O
ms-121188,O,O
ms-121189,B-PRO,O
ms-121190,I-PRO,O
ms-121191,I-PRO,O
ms-121192,I-PRO,B-PRO
ms-121193,O,O
ms-121194,O,O
ms-121195,O,O
ms-121196,O,O
ms-121197,O,O
ms-121198,O,O
ms-121199,O,O
ms-121200,O,O
ms-121201,O,O
ms-121202,O,O
ms-121203,O,O
ms-121204,O,O
ms-121205,O,O
ms-121206,O,B-DSC
ms-121207,O,B-PRO
ms-121208,O,O
ms-121209,B-MAT,I-MAT
ms-121210,O,O
ms-121211,O,O
ms-121212,O,O
ms-121213,O,O
ms-121214,O,O
ms-121215,O,O
ms-121216,O,O
ms-121217,O,O
ms-121218,O,O
ms-121219,O,O
ms-121220,O,O
ms-121221,O,O
ms-121222,O,O
ms-121223,O,O
ms-121224,O,O
ms-121225,O,O
ms-121226,O,O
ms-121227,O,O
ms-121228,O,O
ms-121229,B-APL,B-APL
ms-121230,O,O
ms-121231,O,O
ms-121232,O,B-SMT
ms-121233,O,O
ms-121234,O,O
ms-121235,O,O
ms-121236,O,O
ms-121237,O,O
ms-121238,O,O
ms-121239,O,O
ms-121240,B-SMT,O
ms-121241,I-SMT,O
ms-121242,I-SMT,O
ms-121243,I-SMT,O
ms-121244,O,O
ms-121245,O,O
ms-121246,O,O
ms-121247,O,O
ms-121248,O,O
ms-121249,O,O
ms-121250,O,O
ms-121251,O,O
ms-121252,O,O
ms-121253,O,O
ms-121254,O,O
ms-121255,O,O
ms-121256,O,O
ms-121257,B-SMT,O
