id,target,prediction
business&health&misc.-health-human_aging-13011,B,C
business&health&misc.-health-human_aging-13012,B,A
business&health&misc.-health-human_aging-13013,A,A
business&health&misc.-health-human_aging-13014,A,B
business&health&misc.-health-human_aging-13015,B,B
business&health&misc.-health-human_aging-13016,C,D
business&health&misc.-health-human_aging-13017,B,B
business&health&misc.-health-human_aging-13018,B,C
business&health&misc.-health-human_aging-13019,B,B
business&health&misc.-health-human_aging-13020,A,D
business&health&misc.-health-human_aging-13021,C,B
business&health&misc.-health-human_aging-13022,A,A
business&health&misc.-health-human_aging-13023,C,B
business&health&misc.-health-human_aging-13024,A,B
business&health&misc.-health-human_aging-13025,A,B
business&health&misc.-health-human_aging-13026,C,B
business&health&misc.-health-human_aging-13027,A,B
business&health&misc.-health-human_aging-13028,C,A
business&health&misc.-health-human_aging-13029,B,B
business&health&misc.-health-human_aging-13030,D,D
business&health&misc.-health-human_aging-13031,A,B
business&health&misc.-health-human_aging-13032,B,A
business&health&misc.-health-human_aging-13033,B,B
business&health&misc.-health-human_aging-13034,A,B
business&health&misc.-health-human_aging-13035,B,B
business&health&misc.-health-human_aging-13036,D,C
business&health&misc.-health-human_aging-13037,C,B
business&health&misc.-health-human_aging-13038,B,B
business&health&misc.-health-human_aging-13039,C,C
business&health&misc.-health-human_aging-13040,C,B
business&health&misc.-health-human_aging-13041,B,B
business&health&misc.-health-human_aging-13042,A,A
business&health&misc.-health-human_aging-13043,B,C
business&health&misc.-health-human_aging-13044,B,B
business&health&misc.-health-human_aging-13045,A,B
business&health&misc.-health-human_aging-13046,B,B
business&health&misc.-health-human_aging-13047,A,A
business&health&misc.-health-human_aging-13048,B,A
business&health&misc.-health-human_aging-13049,A,B
business&health&misc.-health-human_aging-13050,C,B
business&health&misc.-health-human_aging-13051,D,B
business&health&misc.-health-human_aging-13052,A,B
business&health&misc.-health-human_aging-13053,C,D
business&health&misc.-health-human_aging-13054,C,B
business&health&misc.-health-human_aging-13055,D,B
business&health&misc.-health-human_aging-13056,B,D
business&health&misc.-health-human_aging-13057,C,B
business&health&misc.-health-human_aging-13058,C,C
business&health&misc.-health-human_aging-13059,A,C
business&health&misc.-health-human_aging-13060,B,C
business&health&misc.-health-human_aging-13061,A,B
business&health&misc.-health-human_aging-13062,B,B
business&health&misc.-health-human_aging-13063,A,A
business&health&misc.-health-human_aging-13064,A,B
business&health&misc.-health-human_aging-13065,C,A
business&health&misc.-health-human_aging-13066,A,A
business&health&misc.-health-human_aging-13067,B,B
business&health&misc.-health-human_aging-13068,C,B
business&health&misc.-health-human_aging-13069,C,B
business&health&misc.-health-human_aging-13070,A,A
business&health&misc.-health-human_aging-13071,B,A
business&health&misc.-health-human_aging-13072,B,D
business&health&misc.-health-human_aging-13073,A,B
business&health&misc.-health-human_aging-13074,B,B
business&health&misc.-health-human_aging-13075,D,B
business&health&misc.-health-human_aging-13076,A,B
business&health&misc.-health-human_aging-13077,B,B
business&health&misc.-health-human_aging-13078,A,C
business&health&misc.-health-human_aging-13079,C,B
business&health&misc.-health-human_aging-13080,B,A
business&health&misc.-health-human_aging-13081,C,B
business&health&misc.-health-human_aging-13082,C,B
business&health&misc.-health-human_aging-13083,D,A
business&health&misc.-health-human_aging-13084,A,A
business&health&misc.-health-human_aging-13085,B,B
business&health&misc.-health-human_aging-13086,C,C
business&health&misc.-health-human_aging-13087,A,A
business&health&misc.-health-human_aging-13088,B,B
business&health&misc.-health-human_aging-13089,B,B
business&health&misc.-health-clinical_knowledge-13090,A,D
business&health&misc.-health-clinical_knowledge-13091,D,B
business&health&misc.-health-clinical_knowledge-13092,A,B
business&health&misc.-health-clinical_knowledge-13093,B,B
business&health&misc.-health-clinical_knowledge-13094,B,B
business&health&misc.-health-clinical_knowledge-13095,D,C
business&health&misc.-health-clinical_knowledge-13096,B,B
business&health&misc.-health-clinical_knowledge-13097,A,B
business&health&misc.-health-clinical_knowledge-13098,A,C
business&health&misc.-health-clinical_knowledge-13099,D,B
business&health&misc.-health-clinical_knowledge-13100,C,B
business&health&misc.-health-clinical_knowledge-13101,D,B
business&health&misc.-health-clinical_knowledge-13102,B,B
business&health&misc.-health-clinical_knowledge-13103,B,B
business&health&misc.-health-clinical_knowledge-13104,B,B
business&health&misc.-health-clinical_knowledge-13105,C,B
business&health&misc.-health-clinical_knowledge-13106,D,B
business&health&misc.-health-clinical_knowledge-13107,C,B
business&health&misc.-health-clinical_knowledge-13108,C,B
business&health&misc.-health-clinical_knowledge-13109,C,B
business&health&misc.-health-clinical_knowledge-13110,D,D
business&health&misc.-health-clinical_knowledge-13111,A,C
business&health&misc.-health-clinical_knowledge-13112,A,C
business&health&misc.-health-clinical_knowledge-13113,B,B
business&health&misc.-health-clinical_knowledge-13114,B,B
business&health&misc.-health-clinical_knowledge-13115,B,B
business&health&misc.-health-clinical_knowledge-13116,D,B
business&health&misc.-health-clinical_knowledge-13117,A,B
business&health&misc.-health-clinical_knowledge-13118,B,B
business&health&misc.-health-clinical_knowledge-13119,C,A
business&health&misc.-health-clinical_knowledge-13120,B,B
business&health&misc.-health-clinical_knowledge-13121,D,B
business&health&misc.-health-clinical_knowledge-13122,A,B
business&health&misc.-health-clinical_knowledge-13123,B,B
business&health&misc.-health-clinical_knowledge-13124,B,C
business&health&misc.-health-clinical_knowledge-13125,D,B
business&health&misc.-health-clinical_knowledge-13126,C,A
business&health&misc.-health-clinical_knowledge-13127,B,B
business&health&misc.-health-clinical_knowledge-13128,B,B
business&health&misc.-health-clinical_knowledge-13129,D,C
business&health&misc.-health-clinical_knowledge-13130,B,B
business&health&misc.-health-clinical_knowledge-13131,D,B
business&health&misc.-health-clinical_knowledge-13132,C,B
business&health&misc.-health-clinical_knowledge-13133,B,D
business&health&misc.-health-clinical_knowledge-13134,D,B
business&health&misc.-health-clinical_knowledge-13135,D,B
business&health&misc.-health-clinical_knowledge-13136,D,B
business&health&misc.-health-clinical_knowledge-13137,A,A
business&health&misc.-health-clinical_knowledge-13138,D,B
business&health&misc.-health-clinical_knowledge-13139,D,B
business&health&misc.-health-clinical_knowledge-13140,C,D
business&health&misc.-health-clinical_knowledge-13141,A,B
business&health&misc.-health-clinical_knowledge-13142,C,B
business&health&misc.-health-clinical_knowledge-13143,B,B
business&health&misc.-health-clinical_knowledge-13144,D,A
business&health&misc.-health-clinical_knowledge-13145,D,B
business&health&misc.-health-clinical_knowledge-13146,B,A
business&health&misc.-health-clinical_knowledge-13147,C,B
business&health&misc.-health-clinical_knowledge-13148,D,B
business&health&misc.-health-clinical_knowledge-13149,B,B
business&health&misc.-health-clinical_knowledge-13150,C,B
business&health&misc.-health-clinical_knowledge-13151,B,B
business&health&misc.-health-clinical_knowledge-13152,C,D
business&health&misc.-health-clinical_knowledge-13153,D,B
business&health&misc.-health-clinical_knowledge-13154,A,B
business&health&misc.-health-clinical_knowledge-13155,D,B
business&health&misc.-health-clinical_knowledge-13156,B,B
business&health&misc.-health-clinical_knowledge-13157,D,B
business&health&misc.-health-clinical_knowledge-13158,D,D
business&health&misc.-health-clinical_knowledge-13159,D,D
business&health&misc.-health-clinical_knowledge-13160,A,B
business&health&misc.-health-clinical_knowledge-13161,C,A
business&health&misc.-health-clinical_knowledge-13162,D,B
business&health&misc.-health-clinical_knowledge-13163,D,C
business&health&misc.-health-clinical_knowledge-13164,D,C
business&health&misc.-health-clinical_knowledge-13165,B,D
business&health&misc.-health-clinical_knowledge-13166,B,D
business&health&misc.-health-clinical_knowledge-13167,A,D
business&health&misc.-health-clinical_knowledge-13168,B,B
business&health&misc.-health-clinical_knowledge-13169,B,A
business&health&misc.-health-clinical_knowledge-13170,D,B
business&health&misc.-health-clinical_knowledge-13171,D,D
business&health&misc.-health-clinical_knowledge-13172,B,B
business&health&misc.-health-clinical_knowledge-13173,B,D
business&health&misc.-health-clinical_knowledge-13174,D,B
business&health&misc.-health-clinical_knowledge-13175,D,B
business&health&misc.-health-clinical_knowledge-13176,A,A
business&health&misc.-health-clinical_knowledge-13177,B,B
business&health&misc.-health-clinical_knowledge-13178,D,C
business&health&misc.-health-clinical_knowledge-13179,D,B
business&health&misc.-health-clinical_knowledge-13180,C,C
business&health&misc.-health-clinical_knowledge-13181,C,D
business&health&misc.-health-clinical_knowledge-13182,C,B
business&health&misc.-health-clinical_knowledge-13183,D,B
business&health&misc.-health-clinical_knowledge-13184,C,C
business&health&misc.-health-clinical_knowledge-13185,C,C
business&health&misc.-health-clinical_knowledge-13186,D,B
business&health&misc.-health-clinical_knowledge-13187,A,B
business&health&misc.-health-clinical_knowledge-13188,B,B
business&health&misc.-health-clinical_knowledge-13189,B,B
business&health&misc.-health-clinical_knowledge-13190,C,B
business&health&misc.-health-clinical_knowledge-13191,C,D
business&health&misc.-health-clinical_knowledge-13192,B,B
business&health&misc.-health-clinical_knowledge-13193,B,B
business&health&misc.-health-clinical_knowledge-13194,D,B
business&health&misc.-health-clinical_knowledge-13195,D,A
business&health&misc.-health-clinical_knowledge-13196,D,B
business&health&misc.-health-clinical_knowledge-13197,A,B
business&health&misc.-health-clinical_knowledge-13198,D,B
business&health&misc.-health-clinical_knowledge-13199,C,C
business&health&misc.-health-clinical_knowledge-13200,C,B
business&health&misc.-health-clinical_knowledge-13201,C,D
business&health&misc.-health-clinical_knowledge-13202,D,B
business&health&misc.-health-clinical_knowledge-13203,A,B
business&health&misc.-health-clinical_knowledge-13204,A,A
business&health&misc.-health-clinical_knowledge-13205,A,B
business&health&misc.-health-clinical_knowledge-13206,D,B
business&health&misc.-health-clinical_knowledge-13207,C,B
business&health&misc.-health-clinical_knowledge-13208,B,B
business&health&misc.-health-clinical_knowledge-13209,D,B
business&health&misc.-health-clinical_knowledge-13210,B,D
business&health&misc.-health-clinical_knowledge-13211,A,B
business&health&misc.-health-clinical_knowledge-13212,C,B
business&health&misc.-health-clinical_knowledge-13213,D,B
business&health&misc.-health-clinical_knowledge-13214,A,C
business&health&misc.-health-clinical_knowledge-13215,D,A
business&health&misc.-health-clinical_knowledge-13216,A,A
business&health&misc.-health-clinical_knowledge-13217,C,C
business&health&misc.-health-clinical_knowledge-13218,A,C
business&health&misc.-health-clinical_knowledge-13219,B,B
business&health&misc.-health-clinical_knowledge-13220,A,B
business&health&misc.-health-clinical_knowledge-13221,B,B
business&health&misc.-health-clinical_knowledge-13222,D,B
business&health&misc.-health-clinical_knowledge-13223,B,B
business&health&misc.-health-clinical_knowledge-13224,C,B
business&health&misc.-health-clinical_knowledge-13225,C,A
business&health&misc.-health-clinical_knowledge-13226,A,B
business&health&misc.-health-clinical_knowledge-13227,C,B
business&health&misc.-health-clinical_knowledge-13228,C,D
business&health&misc.-health-clinical_knowledge-13229,B,D
business&health&misc.-health-clinical_knowledge-13230,D,B
business&health&misc.-health-clinical_knowledge-13231,C,C
business&health&misc.-health-clinical_knowledge-13232,D,B
business&health&misc.-health-clinical_knowledge-13233,D,B
business&health&misc.-health-clinical_knowledge-13234,D,B
business&health&misc.-health-clinical_knowledge-13235,D,B
business&health&misc.-health-clinical_knowledge-13236,B,B
business&health&misc.-health-clinical_knowledge-13237,B,B
business&health&misc.-health-clinical_knowledge-13238,B,B
business&health&misc.-health-clinical_knowledge-13239,B,B
business&health&misc.-health-clinical_knowledge-13240,D,B
business&health&misc.-health-clinical_knowledge-13241,A,D
business&health&misc.-health-clinical_knowledge-13242,A,D
business&health&misc.-health-clinical_knowledge-13243,D,B
business&health&misc.-health-clinical_knowledge-13244,B,B
business&health&misc.-health-clinical_knowledge-13245,B,D
business&health&misc.-health-clinical_knowledge-13246,D,B
business&health&misc.-health-clinical_knowledge-13247,D,B
business&health&misc.-health-clinical_knowledge-13248,A,B
business&health&misc.-health-clinical_knowledge-13249,A,B
business&health&misc.-health-clinical_knowledge-13250,B,B
business&health&misc.-health-clinical_knowledge-13251,A,B
business&health&misc.-health-clinical_knowledge-13252,A,B
business&health&misc.-health-clinical_knowledge-13253,D,A
business&health&misc.-health-clinical_knowledge-13254,B,C
business&health&misc.-health-clinical_knowledge-13255,D,C
business&health&misc.-health-clinical_knowledge-13256,C,B
business&health&misc.-health-clinical_knowledge-13257,D,B
business&health&misc.-health-clinical_knowledge-13258,C,B
business&health&misc.-health-clinical_knowledge-13259,A,B
business&health&misc.-health-clinical_knowledge-13260,B,C
business&health&misc.-health-clinical_knowledge-13261,C,B
business&health&misc.-health-clinical_knowledge-13262,B,B
business&health&misc.-health-clinical_knowledge-13263,A,B
business&health&misc.-health-clinical_knowledge-13264,A,B
business&health&misc.-health-clinical_knowledge-13265,D,D
business&health&misc.-health-clinical_knowledge-13266,C,D
business&health&misc.-health-clinical_knowledge-13267,C,B
business&health&misc.-health-clinical_knowledge-13268,D,B
business&health&misc.-health-clinical_knowledge-13269,D,C
business&health&misc.-health-clinical_knowledge-13270,A,B
business&health&misc.-health-clinical_knowledge-13271,B,C
business&health&misc.-health-clinical_knowledge-13272,B,D
business&health&misc.-health-clinical_knowledge-13273,D,D
business&health&misc.-health-clinical_knowledge-13274,C,C
business&health&misc.-health-clinical_knowledge-13275,D,D
business&health&misc.-health-clinical_knowledge-13276,C,B
business&health&misc.-health-clinical_knowledge-13277,C,B
business&health&misc.-health-clinical_knowledge-13278,D,B
business&health&misc.-health-clinical_knowledge-13279,B,B
business&health&misc.-health-clinical_knowledge-13280,C,D
business&health&misc.-health-clinical_knowledge-13281,A,B
business&health&misc.-health-clinical_knowledge-13282,A,B
business&health&misc.-health-clinical_knowledge-13283,C,B
business&health&misc.-health-clinical_knowledge-13284,D,B
business&health&misc.-health-clinical_knowledge-13285,C,D
business&health&misc.-health-clinical_knowledge-13286,A,B
business&health&misc.-health-clinical_knowledge-13287,B,B
business&health&misc.-health-clinical_knowledge-13288,B,B
business&health&misc.-health-clinical_knowledge-13289,C,B
business&health&misc.-health-clinical_knowledge-13290,D,B
business&health&misc.-health-clinical_knowledge-13291,C,B
business&health&misc.-health-clinical_knowledge-13292,B,B
business&health&misc.-health-clinical_knowledge-13293,D,D
business&health&misc.-health-clinical_knowledge-13294,A,B
business&health&misc.-health-clinical_knowledge-13295,D,B
business&health&misc.-health-clinical_knowledge-13296,D,B
business&health&misc.-health-clinical_knowledge-13297,B,B
business&health&misc.-health-clinical_knowledge-13298,B,A
business&health&misc.-health-clinical_knowledge-13299,A,B
business&health&misc.-health-clinical_knowledge-13300,A,D
business&health&misc.-health-clinical_knowledge-13301,A,B
business&health&misc.-health-clinical_knowledge-13302,A,B
business&health&misc.-health-clinical_knowledge-13303,A,B
business&health&misc.-health-clinical_knowledge-13304,A,D
business&health&misc.-health-clinical_knowledge-13305,B,B
business&health&misc.-health-clinical_knowledge-13306,B,A
business&health&misc.-health-clinical_knowledge-13307,C,C
business&health&misc.-health-clinical_knowledge-13308,A,A
business&health&misc.-health-clinical_knowledge-13309,B,B
business&health&misc.-health-clinical_knowledge-13310,D,D
business&health&misc.-health-clinical_knowledge-13311,B,D
business&health&misc.-health-clinical_knowledge-13312,A,B
business&health&misc.-health-clinical_knowledge-13313,C,B
business&health&misc.-health-clinical_knowledge-13314,B,B
business&health&misc.-health-clinical_knowledge-13315,A,B
business&health&misc.-health-clinical_knowledge-13316,D,D
business&health&misc.-health-clinical_knowledge-13317,A,B
business&health&misc.-health-clinical_knowledge-13318,A,B
business&health&misc.-health-clinical_knowledge-13319,B,B
business&health&misc.-health-clinical_knowledge-13320,D,B
business&health&misc.-health-clinical_knowledge-13321,D,B
business&health&misc.-health-clinical_knowledge-13322,D,B
business&health&misc.-health-clinical_knowledge-13323,B,B
business&health&misc.-health-clinical_knowledge-13324,B,B
business&health&misc.-health-clinical_knowledge-13325,A,B
business&health&misc.-health-clinical_knowledge-13326,C,B
business&health&misc.-health-clinical_knowledge-13327,C,B
business&health&misc.-health-clinical_knowledge-13328,D,D
business&health&misc.-health-clinical_knowledge-13329,C,A
business&health&misc.-health-clinical_knowledge-13330,C,B
business&health&misc.-health-clinical_knowledge-13331,B,B
business&health&misc.-health-clinical_knowledge-13332,A,B
business&health&misc.-health-clinical_knowledge-13333,C,B
business&health&misc.-health-clinical_knowledge-13334,B,D
business&health&misc.-health-clinical_knowledge-13335,A,B
business&health&misc.-health-clinical_knowledge-13336,C,B
business&health&misc.-health-clinical_knowledge-13337,D,D
business&health&misc.-health-clinical_knowledge-13338,C,B
business&health&misc.-health-clinical_knowledge-13339,B,A
business&health&misc.-health-clinical_knowledge-13340,A,B
business&health&misc.-health-clinical_knowledge-13341,C,B
business&health&misc.-health-clinical_knowledge-13342,A,C
business&health&misc.-health-clinical_knowledge-13343,B,A
business&health&misc.-health-clinical_knowledge-13344,D,A
business&health&misc.-health-clinical_knowledge-13345,A,C
business&health&misc.-health-clinical_knowledge-13346,C,B
business&health&misc.-health-clinical_knowledge-13347,B,B
business&health&misc.-health-clinical_knowledge-13348,D,C
business&health&misc.-health-clinical_knowledge-13349,A,B
business&health&misc.-health-clinical_knowledge-13350,C,B
business&health&misc.-health-clinical_knowledge-13351,B,B
business&health&misc.-health-clinical_knowledge-13352,D,D
business&health&misc.-health-clinical_knowledge-13353,D,D
business&health&misc.-health-clinical_knowledge-13354,C,B
business&health&misc.-health-nutrition-13355,C,B
business&health&misc.-health-nutrition-13356,B,B
business&health&misc.-health-nutrition-13357,A,B
business&health&misc.-health-nutrition-13358,A,D
business&health&misc.-health-nutrition-13359,C,B
business&health&misc.-health-nutrition-13360,D,B
business&health&misc.-health-nutrition-13361,B,B
business&health&misc.-health-nutrition-13362,B,B
business&health&misc.-health-nutrition-13363,C,B
business&health&misc.-health-nutrition-13364,B,B
business&health&misc.-health-nutrition-13365,B,B
business&health&misc.-health-nutrition-13366,D,B
business&health&misc.-health-nutrition-13367,B,D
business&health&misc.-health-nutrition-13368,A,B
business&health&misc.-health-nutrition-13369,D,B
business&health&misc.-health-nutrition-13370,B,B
business&health&misc.-health-nutrition-13371,B,C
business&health&misc.-health-nutrition-13372,A,B
business&health&misc.-health-nutrition-13373,A,B
business&health&misc.-health-nutrition-13374,D,C
business&health&misc.-health-nutrition-13375,B,B
business&health&misc.-health-nutrition-13376,A,D
business&health&misc.-health-nutrition-13377,C,D
business&health&misc.-health-nutrition-13378,D,B
business&health&misc.-health-nutrition-13379,C,B
business&health&misc.-health-nutrition-13380,D,B
business&health&misc.-health-nutrition-13381,D,D
business&health&misc.-health-nutrition-13382,D,B
business&health&misc.-health-nutrition-13383,C,D
business&health&misc.-health-nutrition-13384,D,D
business&health&misc.-health-nutrition-13385,D,B
business&health&misc.-health-nutrition-13386,C,B
business&health&misc.-health-nutrition-13387,C,B
business&health&misc.-health-nutrition-13388,B,A
business&health&misc.-health-nutrition-13389,D,B
business&health&misc.-health-nutrition-13390,B,D
business&health&misc.-health-nutrition-13391,D,B
business&health&misc.-health-nutrition-13392,B,B
business&health&misc.-health-nutrition-13393,D,C
business&health&misc.-health-nutrition-13394,B,B
business&health&misc.-health-nutrition-13395,D,B
business&health&misc.-health-nutrition-13396,A,B
business&health&misc.-health-nutrition-13397,C,B
business&health&misc.-health-nutrition-13398,C,D
business&health&misc.-health-nutrition-13399,D,B
business&health&misc.-health-nutrition-13400,A,B
business&health&misc.-health-nutrition-13401,B,D
business&health&misc.-health-nutrition-13402,A,B
business&health&misc.-health-nutrition-13403,C,C
business&health&misc.-health-nutrition-13404,C,A
business&health&misc.-health-nutrition-13405,C,B
business&health&misc.-health-nutrition-13406,A,B
business&health&misc.-health-nutrition-13407,B,B
business&health&misc.-health-nutrition-13408,B,B
business&health&misc.-health-nutrition-13409,C,A
business&health&misc.-health-nutrition-13410,D,B
business&health&misc.-health-nutrition-13411,C,B
business&health&misc.-health-nutrition-13412,D,D
business&health&misc.-health-nutrition-13413,D,B
business&health&misc.-health-nutrition-13414,B,D
business&health&misc.-health-nutrition-13415,D,B
business&health&misc.-health-nutrition-13416,D,C
business&health&misc.-health-nutrition-13417,D,B
business&health&misc.-health-nutrition-13418,B,B
business&health&misc.-health-nutrition-13419,C,B
business&health&misc.-health-nutrition-13420,C,D
business&health&misc.-health-nutrition-13421,C,D
business&health&misc.-health-nutrition-13422,A,B
business&health&misc.-health-nutrition-13423,A,B
business&health&misc.-health-nutrition-13424,D,D
business&health&misc.-health-nutrition-13425,B,B
business&health&misc.-health-nutrition-13426,A,B
business&health&misc.-health-nutrition-13427,A,B
business&health&misc.-health-nutrition-13428,A,B
business&health&misc.-health-nutrition-13429,B,D
business&health&misc.-health-nutrition-13430,A,B
business&health&misc.-health-nutrition-13431,D,D
business&health&misc.-health-nutrition-13432,D,B
business&health&misc.-health-nutrition-13433,D,B
business&health&misc.-health-nutrition-13434,C,A
business&health&misc.-health-nutrition-13435,C,D
business&health&misc.-health-nutrition-13436,B,B
business&health&misc.-health-nutrition-13437,D,C
business&health&misc.-health-nutrition-13438,A,A
business&health&misc.-health-nutrition-13439,D,B
business&health&misc.-health-nutrition-13440,B,D
business&health&misc.-health-nutrition-13441,A,D
business&health&misc.-health-nutrition-13442,C,B
business&health&misc.-health-nutrition-13443,A,B
business&health&misc.-health-nutrition-13444,B,B
business&health&misc.-health-nutrition-13445,C,B
business&health&misc.-health-nutrition-13446,A,B
business&health&misc.-health-nutrition-13447,C,D
business&health&misc.-health-nutrition-13448,B,B
business&health&misc.-health-nutrition-13449,A,D
business&health&misc.-health-nutrition-13450,C,D
business&health&misc.-health-nutrition-13451,D,B
business&health&misc.-health-nutrition-13452,D,C
business&health&misc.-health-nutrition-13453,C,B
business&health&misc.-health-nutrition-13454,B,B
business&health&misc.-health-nutrition-13455,C,B
business&health&misc.-health-nutrition-13456,B,B
business&health&misc.-health-nutrition-13457,D,C
business&health&misc.-health-nutrition-13458,D,D
business&health&misc.-health-nutrition-13459,B,A
business&health&misc.-health-nutrition-13460,C,B
business&health&misc.-health-nutrition-13461,D,B
business&health&misc.-health-nutrition-13462,A,B
business&health&misc.-health-nutrition-13463,D,D
business&health&misc.-health-nutrition-13464,A,B
business&health&misc.-health-nutrition-13465,C,D
business&health&misc.-health-nutrition-13466,D,B
business&health&misc.-health-nutrition-13467,A,B
business&health&misc.-health-nutrition-13468,C,D
business&health&misc.-health-nutrition-13469,B,B
business&health&misc.-health-nutrition-13470,D,A
business&health&misc.-health-nutrition-13471,B,B
business&health&misc.-health-nutrition-13472,B,B
business&health&misc.-health-nutrition-13473,D,B
business&health&misc.-health-nutrition-13474,A,C
business&health&misc.-health-nutrition-13475,A,B
business&health&misc.-health-nutrition-13476,B,B
business&health&misc.-health-nutrition-13477,C,B
business&health&misc.-health-nutrition-13478,A,D
business&health&misc.-health-nutrition-13479,C,B
business&health&misc.-health-nutrition-13480,C,B
business&health&misc.-health-nutrition-13481,A,B
business&health&misc.-health-nutrition-13482,A,B
business&health&misc.-health-nutrition-13483,D,B
business&health&misc.-health-nutrition-13484,B,C
business&health&misc.-health-nutrition-13485,B,D
business&health&misc.-health-nutrition-13486,C,B
business&health&misc.-health-nutrition-13487,A,B
business&health&misc.-health-nutrition-13488,B,B
business&health&misc.-health-nutrition-13489,C,B
business&health&misc.-health-nutrition-13490,C,B
business&health&misc.-health-nutrition-13491,D,B
business&health&misc.-health-nutrition-13492,B,D
business&health&misc.-health-nutrition-13493,C,C
business&health&misc.-health-nutrition-13494,A,B
business&health&misc.-health-nutrition-13495,A,B
business&health&misc.-health-nutrition-13496,A,C
business&health&misc.-health-nutrition-13497,C,B
business&health&misc.-health-nutrition-13498,B,B
business&health&misc.-health-nutrition-13499,A,B
business&health&misc.-health-nutrition-13500,C,C
business&health&misc.-health-nutrition-13501,C,D
business&health&misc.-health-nutrition-13502,B,B
business&health&misc.-health-nutrition-13503,B,B
business&health&misc.-health-nutrition-13504,A,B
business&health&misc.-health-nutrition-13505,A,B
business&health&misc.-health-nutrition-13506,D,B
business&health&misc.-health-nutrition-13507,B,D
business&health&misc.-health-nutrition-13508,D,B
business&health&misc.-health-nutrition-13509,A,C
business&health&misc.-health-nutrition-13510,D,D
business&health&misc.-health-nutrition-13511,C,B
business&health&misc.-health-nutrition-13512,C,B
business&health&misc.-health-nutrition-13513,C,B
business&health&misc.-health-nutrition-13514,C,B
business&health&misc.-health-nutrition-13515,A,A
business&health&misc.-health-nutrition-13516,A,B
business&health&misc.-health-nutrition-13517,B,B
business&health&misc.-health-nutrition-13518,C,B
business&health&misc.-health-nutrition-13519,B,B
business&health&misc.-health-nutrition-13520,D,B
business&health&misc.-health-nutrition-13521,D,B
business&health&misc.-health-nutrition-13522,B,B
business&health&misc.-health-nutrition-13523,C,B
business&health&misc.-health-nutrition-13524,B,B
business&health&misc.-health-nutrition-13525,B,D
business&health&misc.-health-nutrition-13526,A,D
business&health&misc.-health-nutrition-13527,B,D
business&health&misc.-health-nutrition-13528,D,A
business&health&misc.-health-nutrition-13529,B,D
business&health&misc.-health-nutrition-13530,A,B
business&health&misc.-health-nutrition-13531,D,B
business&health&misc.-health-nutrition-13532,B,D
business&health&misc.-health-nutrition-13533,D,B
business&health&misc.-health-nutrition-13534,C,B
business&health&misc.-health-nutrition-13535,B,C
business&health&misc.-health-nutrition-13536,B,B
business&health&misc.-health-nutrition-13537,D,C
business&health&misc.-health-nutrition-13538,D,C
business&health&misc.-health-nutrition-13539,B,A
business&health&misc.-health-nutrition-13540,D,A
business&health&misc.-health-nutrition-13541,A,B
business&health&misc.-health-nutrition-13542,D,B
business&health&misc.-health-nutrition-13543,D,B
business&health&misc.-health-nutrition-13544,A,B
business&health&misc.-health-nutrition-13545,D,C
business&health&misc.-health-nutrition-13546,D,C
business&health&misc.-health-nutrition-13547,C,D
business&health&misc.-health-nutrition-13548,D,B
business&health&misc.-health-nutrition-13549,D,B
business&health&misc.-health-nutrition-13550,A,B
business&health&misc.-health-nutrition-13551,D,D
business&health&misc.-health-nutrition-13552,B,B
business&health&misc.-health-nutrition-13553,D,C
business&health&misc.-health-nutrition-13554,C,B
business&health&misc.-health-nutrition-13555,D,D
business&health&misc.-health-nutrition-13556,D,B
business&health&misc.-health-nutrition-13557,A,B
business&health&misc.-health-nutrition-13558,A,D
business&health&misc.-health-nutrition-13559,C,B
business&health&misc.-health-nutrition-13560,D,B
business&health&misc.-health-nutrition-13561,C,B
business&health&misc.-health-nutrition-13562,B,C
business&health&misc.-health-nutrition-13563,D,B
business&health&misc.-health-nutrition-13564,A,B
business&health&misc.-health-nutrition-13565,C,C
business&health&misc.-health-nutrition-13566,A,B
business&health&misc.-health-nutrition-13567,A,B
business&health&misc.-health-nutrition-13568,C,D
business&health&misc.-health-nutrition-13569,B,B
business&health&misc.-health-nutrition-13570,B,D
business&health&misc.-health-nutrition-13571,D,A
business&health&misc.-health-nutrition-13572,C,B
business&health&misc.-health-nutrition-13573,A,B
business&health&misc.-health-nutrition-13574,C,B
business&health&misc.-health-nutrition-13575,D,B
business&health&misc.-health-nutrition-13576,D,B
business&health&misc.-health-nutrition-13577,D,B
business&health&misc.-health-nutrition-13578,B,C
business&health&misc.-health-nutrition-13579,B,B
business&health&misc.-health-nutrition-13580,D,D
business&health&misc.-health-nutrition-13581,C,B
business&health&misc.-health-nutrition-13582,C,B
business&health&misc.-health-nutrition-13583,D,B
business&health&misc.-health-nutrition-13584,B,B
business&health&misc.-health-nutrition-13585,D,B
business&health&misc.-health-nutrition-13586,D,C
business&health&misc.-health-nutrition-13587,C,B
business&health&misc.-health-nutrition-13588,A,B
business&health&misc.-health-nutrition-13589,B,B
business&health&misc.-health-nutrition-13590,D,B
business&health&misc.-health-nutrition-13591,A,C
business&health&misc.-health-nutrition-13592,C,A
business&health&misc.-health-nutrition-13593,C,B
business&health&misc.-health-nutrition-13594,C,C
business&health&misc.-health-nutrition-13595,D,B
business&health&misc.-health-nutrition-13596,C,D
business&health&misc.-health-nutrition-13597,A,B
